q_m	xn_p,	xn_he3,	xn_he4,	xn_b11,	xn_c12,	xn_c13,	xn_n13,	xn_n14,	xn_n15,	xn_o15,	xn_o16,	xn_o17,	xn_f18,	xn_ne19,	xn_ne20,	xn_ne21,	xn_ne22,	xn_na22,	xn_na23,	xn_mg23,	xn_mg24,	xn_mg25,	xn_mg26,	xn_al25,	xn_al26,	xn_al27,	xn_si28,	xn_si29,	xn_si30,	xn_p29,	xn_p30,	xn_p31,	xn_s31,	xn_s32,	xn_s33,	xn_cl33,	xn_cl34,	xn_cl35,	xn_ar36,	xn_ar37,	xn_ar38,	xn_ar39,	xn_k39,	xn_ca40,	xn_sc43,	xn_ti44,	xn_v47,	xn_cr48,	xn_mn51,	xn_fe52,	xn_fe54,	xn_co55,	xn_fe56,	xn_co56,	xn_cr56,	xn_ni56,	xn_ni58,	xn_ni59
0.02061848951575318	7.23991637345799e-22	0.0	0.25479481906590534	1.1864998956502128e-29	0.37260248863401463	2.2835412916283865e-18	1.0276141962326983e-16	4.217375384538822e-23	3.980847685405949e-24	1.9239362929467226e-23	0.372602658634014	1.4305758947554141e-18	1.0650788960953503e-22	2.764235789866129e-23	3.201535088262961e-08	2.6902343901374227e-19	7.628491272033446e-25	1.8645353931644897e-20	3.4159389874769414e-16	2.6427712903114257e-21	1.552590394308101e-09	7.74619427160194e-14	6.62871867569868e-16	1.3825059949316415e-14	4.961999281808983e-18	8.668928768219135e-14	9.773227964170701e-11	1.5097246944652495e-15	4.431062583755432e-15	6.843291974912039e-17	2.725509790008101e-18	1.2638586953666105e-15	1.0084687963028868e-22	2.0612899924431745e-13	3.937114785566277e-17	6.503795976156655e-19	4.687704482814565e-22	8.662226768243705e-19	1.0720668960697318e-17	8.270278569680612e-23	4.632888283015526e-23	6.816422875010543e-29	7.067501774090071e-23	1.4222226947860372e-23	9.5357252650414e-29	4.5408186833530584e-29	4.650622382950511e-29	4.749571782587755e-29	5.04641998149949e-29	5.145369481136735e-29	5.343268280411225e-29	5.442217680048471e-29	0.0	0.0	0.0	5.541167079685714e-29	5.739065878960205e-29	5.838015278597449e-29
0.021649375876704124	6.092518675695144e-22	0.0	0.2523574931353596	1.1719465145605891e-29	0.37382114464445776	2.0650555256568235e-18	8.438524704842575e-17	3.5024532435154524e-23	3.4411829427542126e-24	1.5852214196952316e-23	0.3738213346444601	1.1789524146476322e-18	8.845955009904602e-23	2.300010228575966e-23	2.6177396325235245e-08	2.242006027855306e-19	6.346347578848785e-25	1.550441919263121e-20	2.844726535343673e-16	2.0129541250095014e-21	1.3139930163254143e-09	6.683104383032746e-14	5.519881868580546e-16	1.0161679126251527e-14	4.126359451267036e-18	7.293727390619295e-14	8.39998680436377e-11	1.2656802157251626e-15	3.698684645953486e-15	4.7861727594647396e-17	2.252181727981732e-18	1.0541808130974353e-15	6.795903384434191e-23	1.7614703218849968e-13	3.2818524407746464e-17	4.371371454311134e-19	3.8987797484395235e-22	7.209793489576477e-19	9.040595912322876e-18	6.875794885426786e-23	3.852115447859752e-23	6.317397878489106e-29	5.877737673026647e-23	1.1853925147276459e-23	8.643824907393282e-29	4.509521756027551e-29	4.6514246577905924e-29	4.7503911590201794e-29	5.0472906627089415e-29	5.146257063938528e-29	5.344190066397702e-29	5.443156567627289e-29	0.0	0.0	0.0	5.542123068856877e-29	5.740055971316051e-29	5.839022472545637e-29
0.022680328914325698	4.318547796720529e-22	0.0	0.24771650981188603	1.1560733991220869e-29	0.376141639714361	1.4662342988865535e-18	6.052028695404137e-17	2.4612026981309818e-23	2.4159567981653414e-24	1.1175698991513263e-23	0.3761418297143609	8.460410393575232e-19	6.245220195257428e-23	1.6220595987682207e-23	1.9676341985057942e-08	1.6455237987504023e-19	4.472431696603671e-25	1.0944598991688756e-20	2.0577428984373664e-16	1.4452026989025244e-21	1.0170689992276457e-09	4.999474096203439e-14	3.961151796991932e-16	7.676487294170536e-15	2.910900897789485e-18	5.437536295870777e-14	6.5727566950087e-11	9.079913693104785e-16	2.6938000979543497e-15	3.587441797275725e-17	1.588935598793375e-18	7.654071794187558e-16	5.0510514961642726e-23	1.3653922989631317e-13	2.3384926982241672e-17	3.2875784975034385e-19	2.7474137979136355e-22	5.171844496072542e-19	6.8218679948195274e-18	4.863564996306647e-23	2.7255268979302567e-23	5.595169695751072e-29	4.188529196819264e-23	8.623085993451698e-24	7.358356594412122e-29	4.470200896605364e-29	4.6580457964627164e-29	4.757153196387455e-29	5.054475196161671e-29	5.153582596086409e-29	5.351797295935887e-29	5.450904695860626e-29	0.0	0.0	0.0	5.550011995785364e-29	5.748226695634842e-29	5.847334095559581e-29
0.023711249286358815	4.384746397887307e-22	0.0	0.23998031988437077	1.1534960994442134e-29	0.38000975981690066	1.5890744992343398e-18	6.084003197068557e-17	2.526970398782435e-23	2.5127397987892918e-24	1.1337074994537482e-23	0.38000989981690064	8.236295296031523e-19	6.328552096950726e-23	1.6472510992063083e-23	1.9420286990642764e-08	1.629801999214716e-19	4.552532797806462e-25	1.1133599994635521e-20	2.0763898989995372e-16	1.3726877993386005e-21	9.965664195198264e-10	5.076491997554004e-14	4.0110143980673814e-16	6.6561470967928825e-15	2.9615820985730273e-18	5.4409265973784087e-14	6.472271996881478e-11	9.245394995545312e-16	2.713878898692378e-15	2.9779592985651357e-17	1.6106562992239408e-18	7.7152543962825755e-16	4.0521154980475785e-23	1.350123399349473e-13	2.3775867988544122e-17	2.583055998755412e-19	2.796074098652774e-22	5.230215797479936e-19	6.77517779673553e-18	4.942889297618378e-23	2.7699952986653396e-23	5.626414097289037e-29	4.24518879795455e-23	8.667524795823745e-24	7.411237996429059e-29	4.4734483978445676e-29	4.660039597754663e-29	4.75918939770689e-29	5.05663869756357e-29	5.155788497515797e-29	5.354087997420251e-29	5.453237797372478e-29	0.0	0.0	0.0	5.552387597324705e-29	5.750687097229159e-29	5.849836897181386e-29
0.024742198063251508	4.310972904203964e-22	0.0	0.24392959023787464	1.1421078011137577e-29	0.37803512036865133	1.5561226015174958e-18	5.911379005764644e-17	2.5095707024472773e-23	2.5208009024582282e-24	1.1246445010967279e-23	0.3780352703686515	8.230426908026126e-19	6.297737206141411e-23	1.6402183015995036e-23	1.8046464017598506e-08	1.5831341015438367e-19	4.533309104420781e-25	1.1072546010797698e-20	2.0329523019824895e-16	1.3028096012704706e-21	9.175530308947771e-10	4.9315615048091484e-14	3.950885003852814e-16	6.057522205907159e-15	2.9466187028734764e-18	5.2398324051097665e-14	6.05652850590619e-11	9.136341508909553e-16	2.6497213025839488e-15	2.5766759025127165e-17	1.599885101560172e-18	7.544627407357351e-16	3.2730632031918175e-23	1.2735183012419063e-13	2.3548457022963927e-17	2.0824852020307926e-19	2.7837333027146336e-22	5.149028605021217e-19	6.472043806311391e-18	4.9091321047872755e-23	2.750451802682179e-23	5.60809770546889e-29	4.195811604091661e-23	8.460503108250493e-24	7.380780307197571e-29	4.461933104351177e-29	4.6488490045334527e-29	4.7477607046299085e-29	5.0444957049192784e-29	5.143407405015735e-29	5.341230705208647e-29	5.440142405305104e-29	0.0	0.0	0.0	5.53905410540156e-29	5.736877505594473e-29	5.83578910569093e-29
0.025773111184570263	3.518082511545175e-22	0.0	0.24887988081674087	1.1381842037351413e-29	0.37555997123246276	1.2718302041737231e-18	4.994010416388679e-17	2.0581383067541242e-23	2.0769456068158437e-24	9.296169530506933e-24	0.37556013123246323	7.093649723278995e-19	5.2339462171760685e-23	1.359600804461757e-23	1.586481005206302e-08	1.357883704456122e-19	3.7489681123028646e-25	9.164012230073237e-21	1.700307505579843e-16	1.1142743036566772e-21	8.01855332631422e-10	4.116265613508213e-14	3.2895387107951705e-16	5.250379217229996e-15	2.438041808000841e-18	4.409896714471813e-14	5.146520316889166e-11	7.584883524891063e-16	2.2185693072806058e-15	2.3275676076383016e-17	1.3244188043463013e-18	6.315121320724124e-16	3.0808197101102237e-23	1.0781348035380793e-13	1.954837606415126e-17	1.9318205063395913e-19	2.302011107554434e-22	4.2966549141001907e-19	5.493075018026443e-18	4.069280713354024e-23	2.2800406074823337e-23	5.314047617438934e-29	3.492050111459745e-23	7.10951792333107e-24	6.853171222489825e-29	4.4522884146109275e-29	4.658220515286729e-29	4.757331515611978e-29	5.054664816587725e-29	5.153775816912975e-29	5.351998017563475e-29	5.451109117888725e-29	0.0	0.0	0.0	5.550220118213974e-29	5.748442318864472e-29	5.847553419189722e-29
0.026804044189290832	2.6609187175404187e-22	0.0	0.239346961577743	1.1310505074557327e-29	0.38032644250706077	1.0579224069736821e-18	3.7967749250278295e-17	1.5616330102940747e-23	1.551371010226429e-24	6.929870345680773e-24	0.3803265825070617	4.800389331643521e-19	3.855584425415494e-23	1.002878606610841e-23	1.2682943083604256e-08	1.0276292067739935e-19	2.78057401832917e-25	6.815312444925624e-21	1.3156217086724012e-16	8.12479845355758e-22	6.798573044815279e-10	3.4097734224767675e-14	2.5149065165779257e-16	3.785812824955569e-15	1.8108664119369876e-18	3.585566923635575e-14	4.5164337297717235e-11	5.807702038283591e-16	1.732798711422376e-15	1.591888510493515e-17	9.820716764736844e-19	4.902166032314419e-16	2.0012177131917577e-23	9.291970861251422e-14	1.474032309716623e-17	1.2547446082711079e-19	1.7070076112523647e-22	3.2655981215263834e-19	4.489772429595976e-18	3.031047319980256e-23	1.699856711205227e-23	4.9337251325224516e-29	2.6269074173162206e-23	5.488124936176982e-24	6.181238140745889e-29	4.426830029181068e-29	4.6573470307006046e-29	4.75643953135381e-29	5.053717033313423e-29	5.152809533966627e-29	5.350994435273034e-29	5.45008693592624e-29	0.0	0.0	0.0	5.549179436579444e-29	5.747364437885853e-29	5.846456938539057e-29
0.027835031910741215	2.9214734157076156e-22	0.0	0.23590526126836997	1.130481106078153e-29	0.38204729205411825	1.110612605971328e-18	4.191326922535119e-17	1.7167525092303046e-23	1.697457509126563e-24	7.710829741458105e-24	0.38204743205411906	5.464423129380059e-19	4.307030423157211e-23	1.1207294060257221e-23	1.3850724074469905e-08	1.1308445060801068e-19	3.095189916641621e-25	7.58025974075608e-21	1.4354700077179588e-16	9.161271249256558e-22	7.253785639000757e-10	3.631591719525643e-14	2.7600319148396083e-16	4.1650418223937945e-15	2.0155209108366646e-18	3.834078420614334e-14	4.710998925329192e-11	6.381698534311888e-16	1.885386310136982e-15	1.7253440092764973e-17	1.0962755058942428e-18	5.349118928760113e-16	2.093822811257663e-23	9.762853252491029e-14	1.6310820087696875e-17	1.2927569069506463e-19	1.9013567102228486e-22	3.5992621193518194e-19	4.8110077258668996e-18	3.371100018125081e-23	1.8895409101593196e-23	5.052348827164496e-29	2.90955981564356e-23	6.015393732342411e-24	6.394785134382249e-29	4.429899123817828e-29	4.6527405250159585e-29	4.751734925548213e-29	5.048718427144976e-29	5.147712927677231e-29	5.34570182874174e-29	5.444696329273994e-29	0.0	0.0	0.0	5.54369082980625e-29	5.741679730870757e-29	5.840674231403013e-29
0.02886590391976307	2.5651880936453066e-22	0.0	0.23818317940995315	1.1226256972189398e-29	0.3809083490563827	9.607241976200156e-19	3.6503672909570117e-17	1.49384299629933e-23	1.5202735962338543e-24	6.740744683301276e-24	0.38090845905638243	5.056257887474225e-19	3.8085611905651206e-23	9.896778475482892e-24	1.1828809970696704e-08	1.0012914975195189e-19	2.726814593244912e-25	6.6707352834747104e-21	1.2486377969067724e-16	7.78487578071467e-22	6.092152584908021e-10	3.111402992292178e-14	2.410614594028229e-16	3.453087791445729e-15	1.7743058956045445e-18	3.281867791869889e-14	3.910454190312703e-11	5.583927286167039e-16	1.6356742959479738e-15	1.4123559965011962e-17	9.621190276165603e-19	4.649594188481645e-16	1.640896995935036e-23	8.157898179790588e-14	1.4314510964538922e-17	1.0155343974842351e-19	1.6745282958517215e-22	3.149197092198552e-19	4.108623189821783e-18	2.96561349265334e-23	1.661790195883277e-23	4.906681387844768e-29	2.5531063936752365e-23	5.238434087022922e-24	6.134261684803706e-29	4.417077089057656e-29	4.648626688484042e-29	4.747533588239021e-29	5.0442544875039607e-29	5.14316138725894e-29	5.340975286768899e-29	5.439882286523879e-29	0.0	0.0	0.0	5.538789186278859e-29	5.736603085788817e-29	5.835510085543798e-29
0.029896877663032617	2.428258316533791e-22	0.0	0.22850727155588538	1.1259439076664504e-29	0.3857463026265117	1.0301737070143597e-18	3.590942724450405e-17	1.4185571096588273e-23	1.472330110024963e-24	6.346686843214016e-24	0.38574641262651244	4.537866830897925e-19	3.599969724511868e-23	9.35347106368694e-24	1.2502040085125262e-08	9.746793566365037e-20	2.5773555175489807e-25	6.316244743006741e-21	1.2100994082394574e-16	7.044807547967459e-22	6.479854144120741e-10	3.1295482213088113e-14	2.3166415157738033e-16	3.0858412210112142e-15	1.6791491114331749e-18	3.269812522263858e-14	4.091057627855642e-11	5.37816483661944e-16	1.5926995108445471e-15	1.2277263083594775e-17	9.062416161705173e-19	4.513362830731079e-16	1.4215951096795127e-23	8.43038495740173e-14	1.3667119093058179e-17	8.745847059549682e-20	1.5831351107794241e-22	3.0239253205896344e-19	4.124324328082152e-18	2.814032919160496e-23	1.5772578107394058e-23	4.8472430330044386e-29	2.4377212165982232e-23	5.082879034608865e-24	6.03325964107992e-29	4.4119111300403046e-29	4.6467545316393315e-29	4.745621632312509e-29	5.04222293433204e-29	5.141090035005218e-29	5.338824336351573e-29	5.437691437024749e-29	0.0	0.0	0.0	5.536558537697926e-29	5.734292739044281e-29	5.833159939717458e-29
0.030927731358394883	2.1140882989478628e-22	0.0	0.2298664798856003	1.1196832994427569e-29	0.3850666998083604	8.725682495657411e-19	2.9440978985347844e-17	1.2188184993934198e-23	1.2709098993674947e-24	5.427154497299019e-24	0.38506680980836033	3.961907698028242e-19	3.073452898470406e-23	8.005384196015888e-24	9.912626295066694e-09	8.321689595858469e-20	2.2107802988997408e-25	5.418037597303556e-21	1.0453641994797442e-16	5.763010697131871e-22	5.484273397270593e-10	2.7898172986115664e-14	2.0024595990034183e-16	2.418470298796378e-15	1.4397680992834577e-18	2.873513898569912e-14	3.648873098184032e-11	4.657707597681956e-16	1.3841008993111621e-15	9.04084779550056e-18	7.755219596140391e-19	3.913400398052383e-16	1.003847599500406e-23	7.506027596264408e-14	1.1760259994147165e-17	6.089346096969459e-20	1.357021099324639e-22	2.6035380987042735e-19	3.613747798201513e-18	2.4119737987996118e-23	1.3525493993268647e-23	4.7056206976581114e-29	2.092911398958402e-23	4.388575097815898e-24	5.778355697124234e-29	4.404521497807962e-29	4.648624797686476e-29	4.747531797637253e-29	5.044252497489581e-29	5.143159397440357e-29	5.34097319734191e-29	5.439880097292685e-29	0.0	0.0	0.0	5.538786997243462e-29	5.736600897145015e-29	5.83550779709579e-29
0.03195875720215702	1.840392501436694e-22	0.0	0.22218541017344803	1.1150728008704763e-29	0.38890724030359863	8.043267206278939e-19	2.599879402029584e-17	1.0890304008501465e-23	1.1671351009111186e-24	4.800232503747279e-24	0.38890734030359875	3.5172682027457395e-19	2.7341392021343934e-23	7.127098105563737e-24	8.69241090678569e-09	7.425455205796647e-20	1.9713989015389636e-25	4.831525103771708e-21	9.402451807339982e-17	4.685300903657559e-22	4.930559603849019e-10	2.5661934020032867e-14	1.7988966014043002e-16	1.9035404014859904e-15	1.2834702010019352e-18	2.6201708020454242e-14	3.376225702635635e-11	4.1891943032702753e-16	1.24900470097503e-15	6.516986805087455e-18	6.869731905362825e-19	3.524573702751442e-16	6.563347005123647e-24	6.938547705416547e-14	1.0516256008209467e-17	4.0308431031466605e-20	1.2091961009439536e-22	2.33105810181973e-19	3.2837694025634598e-18	2.1506198016788716e-23	1.2063421009417253e-23	4.611690303600095e-29	1.8694022014593404e-23	3.936481703072996e-24	5.61071560437998e-29	4.398419503433606e-29	4.6484615036288005e-29	4.7473649037060085e-29	5.044075203937634e-29	5.142978604014842e-29	5.34078550416926e-29	5.439688904246468e-29	0.0	0.0	0.0	5.538592404323677e-29	5.736399304478094e-29	5.835302704555303e-29
0.03298962868793143	1.588088604112455e-22	0.0	0.22075124057164913	1.1080040028692455e-29	0.3896243310089566	6.49149801681014e-19	2.1870815056635843e-17	9.34090192418885e-24	9.551563424734371e-25	4.125129910682282e-24	0.38962442100895683	2.8718884074369347e-19	2.3093573059802253e-23	6.0286883156116656e-24	6.9956762181157406e-09	6.017011015581427e-20	1.6712338043277643e-25	4.0917336105958e-21	7.813846420234443e-17	4.41147501142379e-22	3.881035410050184e-10	2.0610525053372243e-14	1.502481903890771e-16	1.8376339047586684e-15	1.0875366028162441e-18	2.1253456055037153e-14	2.6557162068771434e-11	3.4919219090425504e-16	1.0312282026704302e-15	6.840106817712885e-18	5.868648915197235e-19	2.917986007556307e-16	7.372563919091716e-24	5.489103214214377e-14	8.838332622887415e-18	4.4483933115193926e-20	1.0256103026558822e-22	1.9487380050463789e-19	2.6468506068541852e-18	1.8180445047079404e-23	1.0195339026401468e-23	4.4917779116317395e-29	1.5709829040681586e-23	3.2587949084388535e-24	5.39579981397276e-29	4.386688011359603e-29	4.6438440120255245e-29	4.742649212281386e-29	5.0390648130489737e-29	5.137870013304835e-29	5.335480413816561e-29	5.434285614072422e-29	0.0	0.0	0.0	5.533090714328284e-29	5.730701114840008e-29	5.82950631509587e-29
0.03402057656782853	1.6181880862617186e-22	0.0	0.22410974809732698	1.111399990564307e-29	0.38794507670637873	6.929512341169021e-19	2.3040466804388364e-17	9.468702819611507e-24	9.802312416779187e-25	4.19602246437612e-24	0.387945166706378	2.955535774907749e-19	2.3693891798840842e-23	6.172843447593076e-24	8.003827732048171e-09	6.54533904443062e-20	1.7070952855069036e-25	4.189787564429054e-21	8.257496729894545e-17	4.439237962311241e-22	4.551749061356031e-10	2.2716673807137338e-14	1.572168286652423e-16	1.8863278839852346e-15	1.1126655905535622e-18	2.3319843802016475e-14	3.0800928738502695e-11	3.653299068983797e-16	1.0997505906632094e-15	6.727075242887694e-18	5.989695849147983e-19	3.0993413736868516e-16	6.957041340935301e-24	6.285065046640323e-14	9.157237922255816e-18	4.213348464229024e-20	1.047769691104523e-22	2.03879748269078e-19	2.945329874994396e-18	1.8674612841454102e-23	1.0476314911056964e-23	4.4997319617976517e-29	1.629912986162175e-23	3.468803070550152e-24	5.418195553999973e-29	4.3813072628030684e-29	4.6377643606257684e-29	4.736440159788019e-29	5.032467657274771e-29	5.131143556437021e-29	5.328495154761522e-29	5.427171053923771e-29	0.0	0.0	0.0	5.525846853086022e-29	5.723198551410522e-29	5.821874350572774e-29
0.03505154313513348	1.1814213921216104e-22	0.0	0.21586150856051273	1.1054617926281521e-29	0.3920692073854596	5.56619606288144e-19	1.7638643882375494e-17	7.201978051973115e-24	7.652333848969886e-25	3.1682724788721575e-24	0.39206927738545916	2.2352215850942717e-19	1.798561088006172e-23	4.687215068742985e-24	6.281611158110645e-09	5.0814574661139515e-20	1.2970613913504571e-25	3.1852455787589714e-21	6.379769657456068e-17	3.2220831785133173e-22	3.620436875856868e-10	1.801143087988954e-14	1.2096910919330917e-16	1.3614360909211698e-15	8.455221443615776e-19	1.8404997877265012e-14	2.482372783446127e-11	2.809793081262702e-16	8.532992243097158e-16	4.85153896764718e-18	4.527829569805858e-19	2.3975036840120824e-16	5.156335465614624e-24	5.049650766326057e-14	6.994677353355515e-18	3.072070479513688e-20	7.956768246939744e-23	1.562218489582239e-19	2.319280484533719e-18	1.4201658905295263e-23	7.970342846849223e-24	4.340201471057068e-29	1.2434693917078392e-23	2.6693801821990557e-24	5.132750365771901e-29	4.369977370858506e-29	4.635873169085361e-29	4.734508768427603e-29	5.0304155664543287e-29	5.12905116579657e-29	5.326322364481053e-29	5.424957963823296e-29	0.0	0.0	0.0	5.523593563165537e-29	5.720864761850021e-29	5.819500361192262e-29
0.0360824381670416	1.1410847926415046e-22	0.0	0.21166935863501113	1.1042942928787547e-29	0.39416528745815255	5.33788106557769e-19	1.7063048889965784e-17	6.884175255606127e-24	7.161708553816402e-25	3.0156724805528803e-24	0.3941653474581522	2.0007257870979512e-19	1.696720689058384e-23	4.4154500715261556e-24	6.0925759607109e-09	4.6698890698853597e-20	1.2248494921013322e-25	3.0058389806162936e-21	5.960422061563119e-17	3.1548214796555523e-22	3.3376961784762516e-10	1.6502541893580318e-14	1.131307992704552e-16	1.3067574915731336e-15	7.981565548529404e-19	1.6855877891301768e-14	2.225695085647195e-11	2.6342037830128515e-16	7.923478948903986e-16	4.76422606927701e-18	4.2869838723545947e-19	2.231331285610849e-16	5.023475567605192e-24	4.5444514706942675e-14	6.586892857523208e-18	2.9669689808669536e-20	7.515329351536013e-23	1.4642249905576753e-19	2.120808286323577e-18	1.3395337913617696e-23	7.515885551532426e-24	4.313171572185718e-29	1.1694348924586836e-23	2.4893498839469687e-24	5.082954267221632e-29	4.36990687181985e-29	4.637831670092087e-29	4.736508969455749e-29	5.032540767546733e-29	5.131217966910395e-29	5.328572565637718e-29	5.427249865001379e-29	0.0	0.0	0.0	5.525927064365042e-29	5.723281663092363e-29	5.821958862456026e-29
0.03711329754337589	1.3293395036594192e-22	0.0	0.2126015205852516	1.1065728030461848e-29	0.3936992110837792	6.119380416845494e-19	1.9916236054825617e-17	8.150295822436218e-24	8.650572523813385e-25	3.609326709935791e-24	0.39369926108377934	2.586220007119373e-19	2.053594505653156e-23	5.350313814728399e-24	6.838306118824558e-09	5.634992315512063e-20	1.4775479040674089e-25	3.623405809974548e-21	7.088700619513847e-17	3.671602010107223e-22	3.830010510543292e-10	1.9372096053327706e-14	1.3528340037240953e-16	1.505954504145607e-15	9.62557492649738e-19	1.9855791054659226e-14	2.5787314070987583e-11	3.1434442086533056e-16	9.421940925936815e-16	5.430303414948595e-18	5.164884714217948e-19	2.657312807315077e-16	5.6423025155321885e-24	5.287573414555686e-14	7.891148021722834e-18	3.382319809310884e-20	9.06765402496153e-23	1.754244804829103e-19	2.495038806868368e-18	1.6142788044438032e-23	9.054756224926026e-24	4.413117912148476e-29	1.405312703868559e-23	2.9695422081745862e-24	5.260167014480241e-29	4.3779015120515317e-29	4.6397415127723273e-29	4.738459413044079e-29	5.034613213859334e-29	5.133331114131086e-29	5.330766914674588e-29	5.429484814946341e-29	0.0	0.0	0.0	5.528202715218092e-29	5.725638515761596e-29	5.824356416033347e-29
