q_m	xn_p,	xn_he3,	xn_he4,	xn_b11,	xn_c12,	xn_c13,	xn_n13,	xn_n14,	xn_n15,	xn_o15,	xn_o16,	xn_o17,	xn_f18,	xn_ne19,	xn_ne20,	xn_ne21,	xn_ne22,	xn_na22,	xn_na23,	xn_mg23,	xn_mg24,	xn_mg25,	xn_mg26,	xn_al25,	xn_al26,	xn_al27,	xn_si28,	xn_si29,	xn_si30,	xn_p29,	xn_p30,	xn_p31,	xn_s31,	xn_s32,	xn_s33,	xn_cl33,	xn_cl34,	xn_cl35,	xn_ar36,	xn_ar37,	xn_ar38,	xn_ar39,	xn_k39,	xn_ca40,	xn_sc43,	xn_ti44,	xn_v47,	xn_cr48,	xn_mn51,	xn_fe52,	xn_fe54,	xn_co55,	xn_fe56,	xn_co56,	xn_cr56,	xn_ni56,	xn_ni58,	xn_ni59
0.020000206613407734	3.0096815924105257e-19	0.0	0.504229588728491	1.1153735971873774e-28	0.24788861937490259	3.823432890358501e-16	3.958927390016826e-14	1.87444789527323e-20	1.936300095117258e-21	9.023535477245473e-21	0.24787346937494079	1.1695272970508186e-15	5.2253119868234e-20	1.367020396552803e-20	7.898834180081615e-06	1.131926197145637e-16	3.7184757906231696e-22	9.01359397727054e-18	1.4548023963314442e-13	1.3953218964814352e-18	3.9781984899682297e-07	2.502830493688646e-11	2.9702543925099493e-13	7.968791779905204e-12	2.407966993927862e-15	3.150691192054944e-11	2.5739943935091928e-08	6.470621183683122e-13	1.8570121953171973e-12	5.691382185648117e-14	1.3140509966863751e-15	5.392153986402677e-13	1.2329601968908607e-19	5.957842284976189e-11	1.771332795533254e-14	7.890859280101726e-16	2.285007094237928e-19	3.9318576900850874e-16	3.777045590475475e-15	3.9789584899663137e-20	2.2228888943945708e-20	1.4487907963466038e-26	3.303567191669439e-20	6.143454184508134e-21	2.5604316935433935e-26	9.419226376247662e-28	4.650322888273343e-29	4.74926578802384e-29	5.04609488727533e-29	5.145037887025827e-29	5.34292398652682e-29	5.441866986277316e-29	0.0	0.0	0.0	5.540809986027814e-29	5.738696085528806e-29	5.837639185279304e-29
0.021000177993249713	2.254448781731752e-19	0.0	0.4888102360390732	9.332298824378521e-29	0.25559751792884233	2.6857555782367873e-16	2.9188234763481914e-14	1.3744257888627537e-20	1.3671134889220069e-21	6.613912646406147e-21	0.2555860479289353	8.331598232487398e-16	3.790601769283998e-20	9.913523919668738e-21	5.883299252326453e-06	8.286922032849419e-17	2.7006348781162172e-22	6.549397446928926e-18	1.062324591391772e-13	1.0500954914908667e-18	2.956162376045627e-07	1.8146238852957408e-11	2.16313818247166e-13	5.992553051441147e-12	1.7493729858244816e-15	2.3100400812812842e-11	1.9093849845278726e-08	4.693064461971163e-13	1.3544822890243598e-12	4.27031946539675e-14	9.593042222265667e-16	3.9309013681471224e-13	9.236586425154098e-20	4.393865164395635e-11	1.2856359895822353e-14	5.897417152212054e-16	1.6599068865494434e-19	2.860601476819976e-16	2.766427877583083e-15	2.890703976576049e-20	1.6151873869118143e-20	1.053434991463806e-26	2.4014824805403084e-20	4.472739963756496e-21	1.8613127849174114e-26	6.962623243580475e-28	4.6484359623327965e-29	4.747338761531367e-29	5.044047359127078e-29	5.142950258325648e-29	5.340756056722788e-29	5.439658955921359e-29	0.0	0.0	0.0	5.538561855119929e-29	5.736367653517069e-29	5.835270552715638e-29
0.022000123995597143	2.0375781164592452e-19	0.0	0.46963281379362226	8.357781067512881e-29	0.2651859021421312	2.26470971829398e-16	2.6257719212105854e-14	1.2214694098668436e-20	1.147918809272713e-21	5.908882447731052e-21	0.2651754821420471	6.935559156024389e-16	3.3449679270201413e-20	8.744120670633673e-21	5.511234344518911e-06	7.333982059242789e-17	2.3835034192535775e-22	5.785688546735909e-18	9.435761176220639e-14	9.956588180427802e-19	2.7325774220733436e-07	1.5929291128674385e-11	1.9171461154864138e-13	5.64266774558061e-12	1.5450275124804966e-15	2.0645733166773086e-11	1.7345838140117034e-08	4.1289721333532074e-13	1.2042363097276374e-12	4.087687533019716e-14	8.53779786896703e-16	3.4929632282156244e-13	8.932640072156503e-20	3.9719067320844564e-11	1.1334659091559647e-14	5.674627645838777e-16	1.465576311838702e-19	2.536467620489199e-16	2.4826238200542565e-15	2.5550914206396387e-20	1.4277559115331947e-20	9.305245275166353e-27	2.1265566171779997e-20	3.979024032141949e-21	1.6450588132885344e-26	6.207195850140782e-28	4.63638613745202e-29	4.735032638248871e-29	5.0309721406394255e-29	5.129618641436277e-29	5.32691164302998e-29	5.425558243826833e-29	0.0	0.0	0.0	5.524204744623684e-29	5.721497746217386e-29	5.820144247014237e-29
0.023000161356924398	1.5707065108071748e-19	0.0	0.4481034130831552	7.359903750639483e-29	0.2759501218986623	1.69373691165368e-16	2.0494059141008446e-14	9.426499564858603e-21	8.44894595813259e-22	4.557417931357107e-21	0.2759418218986052	5.097043135069975e-16	2.550036017545407e-20	6.6556050457935886e-21	4.413090030364066e-06	5.643168938827567e-17	1.8178652125077393e-22	4.4156556303817175e-18	7.265816749992122e-14	8.002634155061761e-19	2.161944914875164e-07	1.2071090083054587e-11	1.4704386101172864e-13	4.649470631990472e-12	1.1787885081106009e-15	1.605083711043706e-11	1.376916109473809e-08	3.1345641215672263e-13	9.26839636377078e-13	3.392678323343169e-14	6.550260545068771e-16	2.685216618475511e-13	7.495381051571629e-20	3.132604321553742e-11	8.618159259296854e-15	4.759649032748549e-16	1.117877707691507e-19	1.9419155133612618e-16	1.9274997132620743e-15	1.9498209134156542e-20	1.0898311074985334e-20	7.106045848892827e-27	1.6251357111816728e-20	3.0516501209967406e-21	1.2561966086432039e-26	4.8401263333022705e-28	4.626292731830997e-29	4.724724532508253e-29	5.0200198345400186e-29	5.118451635217273e-29	5.315315136571785e-29	5.41374683724904e-29	0.0	0.0	0.0	5.512178637926295e-29	5.709042139280805e-29	5.807473939958061e-29
0.024000166815115742	1.3883481095838476e-19	0.0	0.42051590290284574	6.72599424642993e-29	0.2897436020001169	1.4262156098452494e-16	1.8017732124377452e-14	8.258565457009357e-21	7.0474859486492055e-22	3.9947303275758556e-21	0.28973636200006697	4.238290329257165e-16	2.208416315244826e-20	5.761016539768632e-21	3.930216927130516e-06	4.876368433661855e-17	1.5764869108825809e-22	3.8311549264466844e-18	6.323510043651558e-14	7.216613849816705e-19	1.907750713169314e-07	1.0420334071932172e-11	1.2774632088184026e-13	4.114578228403173e-12	1.0225803070589314e-15	1.3985660096543825e-11	1.2047532083164814e-08	2.7124939187245034e-13	8.061549255649343e-13	3.026500220892107e-14	5.716590639461958e-16	2.335247916120352e-13	6.727231846438473e-20	2.735713718884791e-11	7.468894351558212e-15	4.238377629257768e-16	9.696352666934485e-20	1.687287211647442e-16	1.6816423116084746e-15	1.6918873116791965e-20	9.457525565285849e-21	6.1685769425820456e-27	1.4112823097421638e-20	2.654864218326682e-21	1.0904905075277193e-26	4.2593934294028405e-28	4.639379332025905e-29	4.7380895327073073e-29	5.034220134751514e-29	5.132930335432917e-29	5.330350736795721e-29	5.429060937477123e-29	0.0	0.0	0.0	5.527771138158525e-29	5.725191539521329e-29	5.823901740202732e-29
0.025000144865613416	1.029566601448423e-19	0.0	0.39797502055988243	6.63870770933952e-29	0.3010137804234746	9.612373313522956e-17	1.3346527018776269e-14	5.853649608235078e-21	4.536067406381467e-22	2.8377064039921648e-21	0.30100777042346616	2.702038603801304e-16	1.5384690021643612e-20	4.003520505632265e-21	3.263701804591467e-06	3.530765204967179e-17	1.097524201544028e-22	2.674156703762078e-18	4.545002506394037e-14	5.685820007998971e-19	1.5511111021821463e-07	7.223824410162678e-12	9.076060112768455e-14	3.561614605010579e-12	7.131908110033369e-16	1.0411722014647503e-11	9.736368613697397e-09	1.8723581026340859e-13	5.810691408174644e-13	2.636913803709684e-14	4.028408305667278e-16	1.6760730023579465e-13	5.905722308308335e-20	2.1576253030354078e-11	5.171047807274775e-15	3.775923005312074e-16	6.755255909503483e-20	1.1938537016795467e-16	1.2567007017679617e-15	1.1821796016631235e-20	6.611512309301261e-21	4.308714006061619e-27	9.92043711395635e-21	1.8974015026693174e-21	7.623927910725556e-27	3.1109932043766323e-28	4.636384506522595e-29	4.735031206661374e-29	5.03097060707771e-29	5.129617107216488e-29	5.326910107494046e-29	5.425556507632824e-29	0.0	0.0	0.0	5.524203007771604e-29	5.721496008049161e-29	5.820142508187939e-29
0.026000123713689316	8.139186385576153e-20	0.0	0.3806952493253515	5.417317890399709e-29	0.3096532894512484	7.479876886744549e-17	1.0611409981195006e-14	4.6457187917670975e-21	3.3443019940734005e-22	2.2559790960020705e-21	0.3096487094512565	1.93558289656986e-16	1.2036368978669768e-20	3.1323052944490902e-21	2.620785595355579e-06	2.7260022951691194e-17	8.603259784753746e-23	2.097457996282993e-18	3.568545793676007e-14	4.733493991611546e-19	1.2326767978155136e-07	5.611658590055308e-12	7.120608687381224e-14	2.859129094933199e-12	5.592943190088475e-16	8.182652385499125e-12	7.68432778638223e-09	1.461712097409629e-13	4.56009179191884e-13	2.1451094961985476e-14	3.1854128943549756e-16	1.315482997668769e-13	4.844044291415634e-20	1.7008316969858736e-11	4.0473841928274344e-15	3.0615820945744223e-16	5.2973190906123645e-20	9.371065383393081e-17	9.893080982467993e-16	9.272274183568154e-21	5.186287190809129e-21	3.386886593997934e-27	7.785210586203452e-21	1.4901994973591453e-21	5.988887189386803e-27	2.5343749955087116e-28	4.6389944917790127e-29	4.737696691604098e-29	5.033802691079355e-29	5.132504690904439e-29	5.32990879055461e-29	5.428610790379695e-29	0.0	0.0	0.0	5.527312790204781e-29	5.724716789854953e-29	5.823418789680037e-29
0.027000206972027763	8.622705625983494e-20	0.0	0.36286782109345894	5.423644216343505e-29	0.31856705095996385	7.636143023010608e-17	1.1068241033352824e-14	4.882339214712348e-21	3.491375810520845e-22	2.3730545071509172e-21	0.31856230095994953	2.0342525061299775e-16	1.2640873038091763e-20	3.2857816099013114e-21	2.6916912081110904e-06	2.859207708615881e-17	9.032033327216956e-23	2.2015348066340625e-18	3.7428367112785926e-14	4.949591814915004e-19	1.272469103834434e-07	5.885418717735008e-12	7.471800222515379e-14	2.9782079089744743e-12	5.870236617689259e-16	8.575462925841136e-12	8.012372424144329e-09	1.5352252046262182e-13	4.784458914417397e-13	2.2251809067053173e-14	3.347092910086066e-16	1.3802585041592445e-13	5.0118650151026574e-20	1.777543405356415e-11	4.250998512809877e-15	3.1616983095274015e-16	5.559965016754292e-20	9.833353329631639e-17	1.0367639031241645e-15	9.731638629325134e-21	5.443193416402414e-21	3.552950110706392e-27	8.170390824620499e-21	1.5637888047122912e-21	6.283726018935259e-27	2.639425507953594e-28	4.648761314008488e-29	4.7476713143065414e-29	5.0444007152007e-29	5.143310515498753e-29	5.341130216094859e-29	5.440040016392913e-29	0.0	0.0	0.0	5.538949816690964e-29	5.73676941728707e-29	5.835679317585124e-29
0.028000139633063914	5.818105127617604e-20	0.0	0.343812641632023	4.456638021154941e-29	0.3280943415574108	5.0589781240141515e-17	7.547814035828253e-15	3.2421168153898046e-21	2.189821910394731e-22	1.5795492074978648e-21	0.32809098155739486	1.2552023059582425e-16	8.323404839509858e-21	2.163500610269788e-21	1.9391204092046915e-06	1.917638109102718e-17	5.946347928226353e-23	1.4516514068907544e-18	2.5034203118833315e-14	3.4803523165206695e-19	9.047712542948029e-08	3.880859518421813e-12	4.967401823579454e-14	2.137448810146124e-12	3.8694857183678237e-16	5.825651627653426e-12	5.6308167267285775e-09	1.0077835047837854e-13	3.202069215199705e-13	1.604854907617987e-14	2.219843410537238e-16	9.22115884377135e-14	3.6333528172469384e-20	1.2360026058671046e-11	2.79438421326449e-15	2.2926956108830556e-16	3.663171117388481e-20	6.527782730986329e-17	7.060299033514098e-16	6.42099993047945e-21	3.59228151705198e-21	2.353842911173312e-27	5.40700312566617e-21	1.0431191049515177e-21	4.1582093197383474e-27	1.8904099089734703e-28	4.6454699220512947e-29	4.7443098225204714e-29	5.0408292239280014e-29	5.139669024397178e-29	5.337348625335531e-29	5.436188325804707e-29	0.0	0.0	0.0	5.535028126273884e-29	5.732707727212237e-29	5.831547527681413e-29
0.029000162420458775	4.791782356677703e-20	0.0	0.33813102694297203	4.446276859801404e-29	0.3309350870080302	4.319228160950046e-17	6.375002042363883e-15	2.7146224754572162e-21	1.740342484265639e-22	1.3177961880858619e-21	0.3309321170080571	9.691410712380376e-17	6.865300437931117e-21	1.780659383901136e-21	1.685576184760779e-06	1.589902985625756e-17	4.90957885561271e-23	1.1993562891566717e-18	2.091746881088607e-14	2.971224073137292e-19	7.854779428985279e-08	3.2238472708533366e-12	4.131398062648209e-14	1.8620934831648936e-12	3.1955632711090514e-16	4.932432755406089e-12	4.895756455737678e-09	8.316300624812687e-14	2.678643875782497e-13	1.3899900874331599e-14	1.841265983353194e-16	7.700815430377262e-14	3.13360867166918e-20	1.0672679903508764e-11	2.306633979145822e-15	1.982638882075048e-16	3.0239553726605506e-20	5.4207837509909293e-17	5.986956745872184e-16	5.3061900520269664e-21	2.96936717315408e-21	1.9497275823725975e-27	4.478737459507929e-21	8.69756522136569e-22	3.442504168876469e-27	1.639108285180893e-28	4.651052357950037e-29	4.750011057055356e-29	5.0468867543713154e-29	5.145845353476636e-29	5.343762451687275e-29	5.442720950792597e-29	0.0	0.0	0.0	5.541679549897915e-29	5.739596648108555e-29	5.838555247213875e-29
0.030000202682071153	3.83149349161116e-20	0.0	0.3286392592804627	3.6949749919100595e-29	0.33568084926504554	3.6501465920082083e-17	5.073529688891791e-15	2.204191195174047e-21	1.4836474967516372e-22	1.0676576976624232e-21	0.3356785392650507	8.257210981921299e-17	5.610068187717071e-21	1.4537602968170733e-21	1.2886724971785238e-06	1.278080197201715e-17	4.0108491912184703e-23	9.782335978582124e-19	1.6851864963103787e-14	2.3024832949588417e-19	5.974810686918487e-08	2.6485801942010823e-12	3.343994492678511e-14	1.3953790969448956e-12	2.607001994292115e-16	3.917927191421918e-12	3.7521894917847915e-09	6.822029285063549e-14	2.153720695284549e-13	1.0427850977168805e-14	1.4951894967263663e-16	6.202367286420264e-14	2.3612824948301044e-20	8.270866081891402e-12	1.887780195866811e-15	1.484403496749982e-16	2.468289694595818e-20	4.390906690386356e-17	4.736699189629264e-16	4.323199590534597e-21	2.4191925947033137e-21	1.5985390965000883e-27	3.63813359203451e-21	7.006774084659061e-22	2.8147308938373046e-27	1.415045096901838e-28	4.647806189823889e-29	4.7466957896073753e-29	5.043364288957836e-29	5.142253788741323e-29	5.340032788308297e-29	5.438922288091784e-29	0.0	0.0	0.0	5.537811787875272e-29	5.735590787442245e-29	5.834480187225732e-29
0.03100009539168047	3.3435832111142147e-20	0.0	0.3039285310102715	3.2172010106941154e-29	0.348036091156887	3.1642841105182173e-17	4.395441614610638e-15	1.8962856063033354e-21	1.215383404039987e-22	9.182992130524663e-22	0.3480341811568807	6.629731022037513e-17	4.772976815865581e-21	1.2394492041199827e-21	1.140743603791881e-06	1.089103803620228e-17	3.4198692113677924e-23	8.351546827760902e-19	1.4473044048109025e-14	2.0527127068233056e-19	5.260587017486418e-08	2.2559245074987906e-12	2.86566960952561e-14	1.2506606041572498e-12	2.225466807397548e-16	3.391652311273999e-12	3.3119748110091473e-09	5.814263819326863e-14	1.8515594061546631e-13	9.326553631001866e-15	1.282466204262973e-16	5.326766317706401e-14	2.0981334069742858e-20	7.257602024124582e-12	1.6114375053564879e-15	1.3166211043765056e-16	2.106556307002284e-20	3.760330812499502e-17	4.1080215136552414e-16	3.6924797122739625e-21	2.0663264068685584e-21	1.3699156045536587e-27	3.1114819103427e-21	6.014268419991689e-22	2.4095303080093828e-27	1.2728105042308772e-28	4.653081915467045e-29	4.7520838157961315e-29	5.04908901678339e-29	5.148090717112475e-29	5.346094217770648e-29	5.445096018099734e-29	0.0	0.0	0.0	5.54409771842882e-29	5.742101219086992e-29	5.841102919416078e-29
0.03200020830543382	2.795049630802997e-20	0.0	0.31023619341897496	3.2671770360061035e-29	0.34488226380079384	2.7492980302987897e-17	3.700113340777302e-15	1.5571539171607e-21	9.760745407568829e-23	7.536345383054707e-22	0.34488048380077424	5.1763039570457413e-17	3.9000061429802306e-21	1.0114145111463489e-21	1.0099415111301157e-06	9.041984599647685e-18	2.7918104307673e-23	6.823030575193582e-19	1.1960359131809792e-14	1.7161223189126197e-19	4.6176320508888665e-08	1.874675320659962e-12	2.3554326259581738e-14	1.0563383116414341e-12	1.8176866200319149e-16	2.8378323312744864e-12	2.849375831401702e-09	4.7634192524955224e-14	1.5303524168653324e-13	7.833287186327169e-15	1.0499635115711803e-16	4.3966834484538907e-14	1.7514706193021778e-20	6.186857268182599e-12	1.3185014145306169e-15	1.1027958121534216e-16	1.720028218955665e-20	3.0877258340284513e-17	3.445703737973567e-16	3.0178160332580065e-21	1.6891934186158485e-21	1.1255861124045834e-27	2.548754728088691e-21	4.958314554643377e-22	1.976444421781514e-27	1.120477712348286e-28	4.6561368513132106e-29	4.7552036524049816e-29	5.052403955680294e-29	5.151470656772064e-29	5.349604158955605e-29	5.448670860047375e-29	0.0	0.0	0.0	5.547737661139146e-29	5.745871063322687e-29	5.844937864414458e-29
0.033000102682707144	1.94465031269156e-20	0.0	0.29648869193500293	2.7966021182517356e-29	0.3517559022956987	1.9734765128796914e-17	2.6083343170230254e-15	1.0891290071080882e-21	6.775240944217912e-23	5.267813834379846e-22	0.3517546422956905	3.5698001232979336e-17	2.7219388177644536e-21	7.054493646040427e-22	7.27883064750454e-07	6.4362026420052135e-18	1.947490312710095e-23	4.76373553109003e-19	8.441534955092808e-15	1.2158834079353378e-19	3.348105621851067e-08	1.3296034086775199e-12	1.6566757108121234e-14	7.760796450650039e-13	1.2686795082799063e-16	2.033184913269372e-12	2.100606013709389e-09	3.3372841217804414e-14	1.083212507069475e-13	5.691286837143598e-15	7.332035347851773e-17	3.106318020273065e-14	1.2631109082435633e-20	4.534494929593915e-12	9.223006960193007e-16	7.99796415219789e-17	1.1998982078310122e-20	2.1688646141548717e-17	2.4761543161603664e-16	2.1084243137604146e-21	1.1802624077028612e-21	7.968989552008791e-28	1.7854180116523468e-21	3.5005112228457265e-22	1.3928603090903596e-27	9.146234459691958e-29	4.656453630389865e-29	4.755527231036459e-29	5.052747632976238e-29	5.15182113362283e-29	5.349968134916016e-29	5.449041535562608e-29	0.0	0.0	0.0	5.548115036209201e-29	5.746262037502388e-29	5.845335538148981e-29
0.03400015171768167	1.509729392898535e-20	0.0	0.2937237786183821	2.5832178878490603e-29	0.35313830833890814	1.7403416918137812e-17	2.0568431903250213e-15	8.485296960086863e-22	5.414643674530601e-23	4.092323080750532e-22	0.35313729833891283	2.7338687871404287e-17	2.122130690017922e-21	5.495297874151219e-22	5.858896772440922e-07	5.080658376101599e-18	1.5167684928654245e-23	3.7115831825414556e-19	6.623226068845671e-15	9.147961056969822e-20	2.711831187244089e-08	1.0757551949398629e-12	1.2963114939024103e-14	5.894587072273043e-13	9.883121653511775e-17	1.6112777924208717e-12	1.6887382920565132e-09	2.634421387608209e-14	8.513876259952432e-14	4.180512980335704e-15	5.698391873195906e-17	2.4389778885275362e-14	8.960824857850074e-21	3.630172182924397e-12	7.247955565907069e-16	5.730616773044326e-17	9.345068356042671e-21	1.6970032920176363e-17	1.9666007907495038e-16	1.643723892268252e-21	9.202200456714692e-22	6.291488570406098e-28	1.3945731934402069e-21	2.74798888707401e-22	1.0948305948501362e-27	8.091334361939982e-29	4.6556619781006986e-29	4.754718677634755e-29	5.051888576236927e-29	5.150945175770985e-29	5.349058474839099e-29	5.448115174373157e-29	0.0	0.0	0.0	5.547171773907215e-29	5.745285072975329e-29	5.844341672509387e-29
0.035000108523591145	1.3890008023107524e-20	0.0	0.2870224904774928	2.4090395040076965e-29	0.3564889405930577	1.72187830286453e-17	1.8914013031465497e-15	7.960214713242674e-22	5.191619308636817e-23	3.8146118063460174e-22	0.3564880205930562	2.5683247042726844e-17	1.979441503293014e-21	5.130512908535161e-22	5.227792008696995e-07	4.657922507748955e-18	1.418241302359397e-23	3.46659300576705e-19	6.132499810202073e-15	8.29443851379869e-20	2.4037531039989017e-08	1.0124027016842409e-12	1.2035290020022e-14	5.145554308560183e-13	9.232558715359354e-17	1.4750449024538959e-12	1.5132429025174422e-09	2.4720678041125508e-14	7.858756213073887e-14	3.653583006078128e-15	5.309613808833114e-17	2.2537517037493584e-14	7.899748913142083e-21	3.2659316054332285e-12	6.786707411290419e-16	4.980560608285698e-17	8.734458614530711e-21	1.574177802618814e-17	1.7884980029753587e-16	1.533086802550455e-21	8.583348714279326e-22	5.905403709824275e-28	1.2966851021571753e-21	2.5341254042157905e-22	1.0248297017049146e-27	7.83686631303747e-29	4.655849007745506e-29	4.7549097079103036e-29	5.052091508404698e-29	5.151152108569496e-29	5.349273408899091e-29	5.44833400906389e-29	0.0	0.0	0.0	5.547394609228688e-29	5.745515809558283e-29	5.844576509723081e-29
0.03600013703904892	1.0475162999488122e-20	0.0	0.2843637199861043	2.1147299998966623e-29	0.3578182699825149	1.4187178999306734e-17	1.4205002999305862e-15	5.994005799707099e-22	4.056371699801782e-23	2.8630413998600953e-22	0.35781759998251494	1.9587030999042866e-17	1.4958547999269039e-21	3.8776076998105175e-22	3.908311599809017e-07	3.534507199827283e-18	1.0712925999476504e-23	2.6179527998720714e-19	4.633791299773566e-15	5.963784799708574e-20	1.806413599911728e-08	7.835711599617102e-13	9.094575899555586e-15	3.7061454998188965e-13	6.972588999659279e-17	1.1168641999454234e-12	1.1487046999438675e-09	1.8865410999078127e-14	5.939153799709779e-14	2.554733599875161e-15	3.9932381998048674e-17	1.7028127999167907e-14	5.357663799738194e-21	2.4801679998788047e-12	5.159065499747898e-16	3.40687939983352e-17	6.596601199677652e-21	1.1885288999419217e-17	1.352807699933894e-16	1.1575271999434365e-21	6.481177799683292e-22	4.555110499777411e-28	9.788561999521673e-22	1.9120243999065677e-22	7.843546599616719e-28	6.990488699658404e-29	4.6623108997721724e-29	4.761508999767325e-29	5.059103299752783e-29	5.158301399747935e-29	5.35669759973824e-29	5.455895699733394e-29	0.0	0.0	0.0	5.555093799728546e-29	5.753489999718851e-29	5.852688099714003e-29
