q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_co56,	xn_ni56,
0.11892448426507252	3.452145020846089e-17	0.0	0.0	0.5054343688686935	1.4788756791444398e-09	0.4909925968239576	0.0	0.0032550772532089324	1.3316448677853582e-11	0.00024853098490963026	5.166547237087149e-05	0.0	0.0	1.7759104667263277e-05
0.11995858004506221	7.528865026036763e-17	0.0	0.0	0.5053871693764224	1.4077912680069414e-09	0.4912039971640666	0.0	0.003110550332215995	1.257703657266942e-11	0.0002328918328066016	4.857616362342037e-05	0.0	0.0	1.6813710496658526e-05
0.12099269969441995	7.129062837621598e-18	0.0	0.0	0.5054424882727017	1.3502463839709597e-09	0.4910362796239393	0.0	0.003212669327720363	1.2228159088352287e-11	0.00024231097741714188	4.9586577616872473e-05	0.0	0.0	1.6663858130067398e-05
0.12202685116960166	3.6255706500991054e-17	0.0	0.0	0.505529611197515	1.257273882316411e-09	0.49108404443685055	0.0	0.003096338581797751	1.1454010369264463e-11	0.0002292224904954067	4.606507092050661e-05	0.0	0.0	1.4716953692817834e-05
0.12306105652810917	3.2192687651233605e-17	0.0	0.0	0.5054470210939491	1.2667175544338705e-09	0.4911710879359131	0.0	0.0030975887470811665	1.1378552818597681e-11	0.00022520663549956138	4.4416728661180984e-05	0.0	0.0	1.46775807998039e-05
0.1240950751068427	3.194364165448322e-17	0.0	0.0	0.5054652462025154	1.1453750279591415e-09	0.4913441927620936	0.0	0.0029230057571248413	1.0389247063452307e-11	0.00021260082725232303	4.183923187908111e-05	0.0	0.0	1.3114063370551562e-05
0.12512920460329957	1.2115871406842161e-17	0.0	0.0	0.5054172320816872	1.1946998930579529e-09	0.4913329241543145	0.0	0.0029815157749031583	1.0852164393263354e-11	0.000212200438174555	4.2377578348148924e-05	0.0	0.0	1.3748767020217944e-05
0.12616343895166637	7.026689575710372e-18	0.0	0.0	0.5054247137632139	1.0522410198348917e-09	0.4916533234552987	0.0	0.002681023551391009	9.56078369919815e-12	0.00019134139223249413	3.78609041604145e-05	0.0	0.0	1.1735871901692993e-05
0.12719752630253944	1.2638032435375718e-17	0.0	0.0	0.5054689204434365	1.0930337757656467e-09	0.4915563783659196	0.0	0.0027326554907321178	9.953342234399248e-12	0.00019161424444232467	3.8973874964992163e-05	0.0	0.0	1.145647751754377e-05
0.12823165477489795	1.4358218930840706e-17	0.0	0.0	0.505371061241267	1.0889752241421471e-09	0.49153167913669615	0.0	0.0028453101874351384	9.967654777783416e-12	0.00020005384882726055	3.9591825831057395e-05	0.0	0.0	1.2302661000552846e-05
0.12926569667156196	7.758645955435992e-18	0.0	0.0	0.5053095626839123	9.396850583820083e-10	0.49176298352799824	0.0	0.002698410449925883	8.595195459615492e-12	0.00018356949108441517	3.485266328154149e-05	0.0	0.0	1.062023551754048e-05
0.13029991715521339	1.48968374491764e-17	0.0	0.0	0.5053289002564924	9.397323874257985e-10	0.4918034972197628	0.0	0.0026362102818436547	8.693706575505148e-12	0.00018508753476334687	3.56948643375946e-05	0.0	0.0	1.060889437415453e-05
0.13133394928355524	5.176965737486534e-18	0.0	0.0	0.505346619245884	8.505005204289701e-10	0.4920063195468514	0.0	0.0024395239330562354	7.883872573375745e-12	0.00016560825116095963	3.237265273926706e-05	0.0	0.0	9.555511923695858e-06
0.13236816480426883	7.363396781855156e-18	0.0	0.0	0.505321334285338	8.907214666467614e-10	0.4919623424146621	0.0	0.002503383803117101	8.301980167581437e-12	0.00016942053697249312	3.3610442054226454e-05	0.0	0.0	9.90761883265789e-06
0.1334022360058995	1.1111273431048792e-17	0.0	0.0	0.5052846023434013	8.6082586383804e-10	0.4920159268208888	0.0	0.0024882475661602505	7.974351615152953e-12	0.00016886270011239897	3.2620101345718116e-05	0.0	0.0	9.739599291528555e-06
0.13443643482593326	7.048225629295395e-18	0.0	0.0	0.5053092631950351	7.922657003612613e-10	0.4920416904765498	0.0	0.002447081469621635	7.372510644170725e-12	0.00016285256732351163	3.0256652249846757e-05	0.0	0.0	8.854839581974033e-06
0.13547057440581944	1.905367495833122e-18	0.0	0.0	0.505238404558092	7.461127571442566e-10	0.4922525235194319	0.0	0.0023201620591440913	6.873815835886387e-12	0.0001523937871975935	2.7980905539999535e-05	0.0	0.0	8.534417607879607e-06
0.13650465380023635	5.7816832196557695e-18	0.0	0.0	0.5051948840957452	7.592331528855847e-10	0.4923262057712687	0.0	0.002295676754978659	7.151777992465029e-12	0.00014659171857519222	2.8981637101540783e-05	0.0	0.0	7.659255945843006e-06
0.13753875210108346	5.63310807678184e-18	0.0	0.0	0.5052373738436	6.484783585570422e-10	0.4924502815740315	0.0	0.0021449401033803096	6.111870090707422e-12	0.00013544879997046857	2.526161593926903e-05	0.0	0.0	6.6934084883136525e-06
0.13857290924819432	2.5291050839544026e-18	0.0	0.0	0.5052292532136371	7.228854861953125e-10	0.4923490642891136	0.0	0.0022475963793730383	6.712542650827629e-12	0.00013984254061537914	2.6569094204264617e-05	0.0	0.0	7.673753458662196e-06
0.13960698974548647	3.0623577376863387e-18	0.0	0.0	0.5052089822135541	7.065477583502861e-10	0.49247746141177884	0.0	0.0021447725204647113	6.645167107906862e-12	0.00013500813457678512	2.6163549396089332e-05	0.0	0.0	7.611457036453678e-06
0.14064116406593785	3.3764206448473576e-18	0.0	0.0	0.5052605338946669	6.947593091767775e-10	0.4923503326599576	0.0	0.0022144811134593247	6.499909670030489e-12	0.0001409132180267664	2.630135640151505e-05	0.0	0.0	7.4370562288169975e-06
0.14167525897938282	1.9218031981269636e-18	0.0	0.0	0.5052487710615953	6.274895714181849e-10	0.49256934320329876	0.0	0.0020228829130697593	5.899845577254391e-12	0.00012826426479740105	2.425510654187343e-05	0.0	0.0	6.482817307626017e-06
0.14270935980108723	2.33836741523326e-18	0.0	0.0	0.5052055677823997	6.86432254253517e-10	0.492406235227255	0.0	0.002213982145223246	6.531961647424819e-12	0.00014027971063208886	2.685908201946537e-05	0.0	0.0	7.075359506276193e-06
0.14374347283319444	3.4232622985680525e-18	0.0	0.0	0.5051274575935235	6.544432849743412e-10	0.49250039331686263	0.0	0.0022053120964638565	6.186801650163929e-12	0.00013503779571723325	2.5324931384742653e-05	0.0	0.0	6.473605418033456e-06
0.14477766952625482	1.6413816956033727e-18	0.0	0.0	0.5052188110217666	5.551565577602573e-10	0.4926927214261523	0.0	0.0019427934696499079	5.305894753555056e-12	0.00011789086323562481	2.181038820429874e-05	0.0	0.0	5.97227052872144e-06
0.14581177806808499	1.790697916155241e-18	0.0	0.0	0.5051984637239157	5.417802195574221e-10	0.49278584030676503	0.0	0.001875809848698692	5.114917532832865e-12	0.00011303305566083338	2.1020955621684515e-05	0.0	0.0	5.831562442872573e-06
0.14684593513641886	1.1789666985460946e-18	0.0	0.0	0.5051266450874978	4.747458975508671e-10	0.49303442040779966	0.0	0.0017117300427348264	4.5868089449409086e-12	0.00010247256250492674	1.923467528229772e-05	0.0	0.0	5.496744847802535e-06
0.14788009701013716	1.75607304951052e-18	0.0	0.0	0.5051752345246586	5.611164475793673e-10	0.4927739045905944	0.0	0.0019105710935038347	5.330777473715111e-12	0.00011324130168949085	2.123358920022547e-05	0.0	0.0	5.814333906189878e-06
0.14891414914778411	1.0873873373995213e-18	0.0	0.0	0.5051807424473198	4.758237896592763e-10	0.4930101288189579	0.0	0.0016845584202280293	4.632937809117357e-12	0.00010037119111832045	1.914316914294566e-05	0.0	0.0	5.055472776284669e-06
0.1499482548536497	8.039033199598985e-19	0.0	0.0	0.5051080332457304	4.6066387098971386e-10	0.4930302471821828	0.0	0.0017358050121701694	4.48822109940242e-12	0.00010234619335226105	1.8822304616645886e-05	0.0	0.0	4.745596795670194e-06
0.15098236827964084	9.38798149371342e-19	0.0	0.0	0.505154791411178	4.13652597276784e-10	0.4930669319017823	0.0	0.0016614303401723928	4.015772768612763e-12	9.573575983375927e-05	1.6890780471881387e-05	0.0	0.0	4.219388893214565e-06
0.15201655205330733	8.14271313210295e-19	0.0	0.0	0.5051265276541599	4.3904694116869233e-10	0.49309848081909885	0.0	0.0016568417766033557	4.275225674304634e-12	9.58277304542195e-05	1.7813190890907225e-05	0.0	0.0	4.508385470805639e-06
0.15305060111865942	6.851931707251928e-19	0.0	0.0	0.5050843306694973	4.814512161465783e-10	0.4930685261921669	0.0	0.0017269788723428296	4.619153879085414e-12	9.719497802068253e-05	1.8430875722441128e-05	0.0	0.0	4.537926179571244e-06
0.15408473652337562	6.783461658823999e-19	0.0	0.0	0.5049431777917432	4.1182689230059945e-10	0.49332104411313016	0.0	0.0016246216961058031	3.957221494190097e-12	9.045867021314283e-05	1.6246276961515842e-05	0.0	0.0	4.4510360620688875e-06
0.15511900726662042	4.942112577829427e-19	0.0	0.0	0.5051150228970684	4.246154945226585e-10	0.49318176974682193	0.0	0.00158953400780554	4.1647397097042205e-12	9.215637736706231e-05	1.7355373474987067e-05	0.0	0.0	4.161168681828995e-06
0.15615304798163265	4.169543506869501e-19	0.0	0.0	0.5050465189667778	3.692013142028692e-10	0.4934361435874752	0.0	0.001419037401856801	3.621002756535786e-12	7.969572587395406e-05	1.4932807094529632e-05	0.0	0.0	3.6711380993075243e-06
0.15718722986465605	6.185670657460004e-19	0.0	0.0	0.5050276116399076	4.150719847603228e-10	0.49328459240652184	0.0	0.0015779456593110123	4.046462137608483e-12	8.883129614448035e-05	1.6667394491641002e-05	0.0	0.0	4.351184505045063e-06
0.15822129405515217	5.518083628688676e-19	0.0	0.0	0.5050859913273208	3.7856527870572883e-10	0.49336625316080823	0.0	0.001445385080182544	3.742043773874647e-12	8.259620917322452e-05	1.5730869972870785e-05	0.0	0.0	4.042970235009172e-06
0.15925541291674206	5.749104821892543e-19	0.0	0.0	0.5048729881182504	4.051692954040335e-10	0.49342857968549475	0.0	0.001590383950182529	3.941282310527377e-12	8.769287495421894e-05	1.612277717446081e-05	0.0	0.0	4.232184832958472e-06
0.16028959621774774	4.591921503552002e-19	0.0	0.0	0.50498336659619	3.227557334499338e-10	0.4935849638425926	0.0	0.0013389240111373198	3.224562215907662e-12	7.534498769087256e-05	1.3812227736995124e-05	0.0	0.0	3.5880086719381597e-06
0.16132369333694296	4.638014654330805e-19	0.0	0.0	0.5049206448644434	3.3982194798787346e-10	0.4936196144408279	0.0	0.0013662171181981473	3.330010624649585e-12	7.546539665965325e-05	1.399495440299255e-05	0.0	0.0	4.062882315870174e-06
0.16235774531703628	3.9619810171946467e-19	0.0	0.0	0.5048122387331664	3.3980811569240887e-10	0.4936556143155852	0.0	0.001437943333681419	3.386132379364646e-12	7.681829362707596e-05	1.3976566721809446e-05	0.0	0.0	3.4084140239946657e-06
0.16339194492483788	3.6840035305931646e-19	0.0	0.0	0.5049377615623608	3.057524284204408e-10	0.4937403326009695	0.0	0.0012392165105995178	3.0317044297999124e-12	6.659859126413229e-05	1.2535699964343451e-05	0.0	0.0	3.5547260575050303e-06
0.16442604007461326	3.981567929491772e-19	0.0	0.0	0.5049089031307709	3.1035704629255395e-10	0.49360260459898414	0.0	0.0013991773334433074	3.0736583869082637e-12	7.323339794110785e-05	1.2782645219332256e-05	0.0	0.0	3.2985802104582085e-06
0.1654602306230838	4.1155791673409796e-19	0.0	0.0	0.504843559055944	2.8956844892554593e-10	0.4938069637334477	0.0	0.0012679256449593804	2.858034280060073e-12	6.648342940104607e-05	1.2019668784735123e-05	0.0	0.0	3.048175036536777e-06
0.1664942729924086	3.075851439542932e-19	0.0	0.0	0.5048116015489033	2.8032152001080295e-10	0.4939031176554869	0.0	0.001207734076461858	2.8052517108601756e-12	6.326438201634247e-05	1.1459564502951258e-05	0.0	0.0	2.822489501870373e-06
0.16752849481526555	4.1347275533943655e-19	0.0	0.0	0.5047407911636608	3.0626146312526317e-10	0.49394407488241354	0.0	0.001232993200848322	3.1189431739243145e-12	6.625436605489934e-05	1.293495668911857e-05	0.0	0.0	2.951120952986791e-06
0.16856252505296443	3.451299926334694e-19	0.0	0.0	0.5047012092531691	2.9813119992070223e-10	0.49392554602686217	0.0	0.0012916289947396923	3.0204810264871967e-12	6.625464944580682e-05	1.2382425849624685e-05	0.0	0.0	2.978348782012811e-06
0.1695966736134048	3.37930432213896e-19	0.0	0.0	0.5047074448566957	2.7184540390965456e-10	0.4939655382155053	0.0	0.0012480632668331782	2.745583086186634e-12	6.44312413376283e-05	1.1582687799794031e-05	0.0	0.0	2.939457237346517e-06
0.1706308214648542	3.455001241780199e-19	0.0	0.0	0.5046847773662368	2.7051193174268503e-10	0.4940629014623533	0.0	0.001177591919722921	2.7307217548261547e-12	6.0558197994614436e-05	1.134063686122154e-05	0.0	0.0	2.830143588388274e-06
0.1716648806136356	2.482062585110789e-19	0.0	0.0	0.504643235970924	2.332733482095836e-10	0.4941759764929214	0.0	0.001113260741034281	2.343968934990356e-12	5.5204765894254656e-05	9.73228171785761e-06	0.0	0.0	2.5895118909630795e-06
0.1726991470241569	3.1755081175768727e-19	0.0	0.0	0.5046391710750554	2.6108695228271226e-10	0.4940786255043067	0.0	0.0012084764815063587	2.625245593983295e-12	6.043537513249134e-05	1.060555149351118e-05	0.0	0.0	2.6857487934514913e-06
0.1737331958531786	2.516618676860687e-19	0.0	0.0	0.5045641376232114	2.430510956800035e-10	0.49436233165557997	0.0	0.0010103994290475123	2.53690407581927e-12	5.055097460361878e-05	1.0256959036685466e-05	0.0	0.0	2.3231129328785563e-06
0.17476725531706727	2.692763195083145e-19	0.0	0.0	0.5045777598733914	2.156256905182107e-10	0.4943332920387646	0.0	0.0010257271691662382	2.231396839897676e-12	5.116906293581162e-05	9.450120896158359e-06	0.0	0.0	2.6015169886211748e-06
0.17580140324729343	2.646728926961313e-19	0.0	0.0	0.5045302192274693	2.3635176544217986e-10	0.49437330590356393	0.0	0.001031620099586838	2.4206320312177683e-12	5.21924089424164e-05	1.0053584723139338e-05	0.0	0.0	2.6085369418697793e-06
0.17683559655295167	2.7675725419177903e-19	0.0	0.0	0.5044247104363906	2.490926368277563e-10	0.49433781455159903	0.0	0.001168306301029205	2.5441546325735914e-12	5.6348731790187295e-05	1.0318667235613415e-05	0.0	0.0	2.5010603185959956e-06
0.17786969540523634	2.2070239313387737e-19	0.0	0.0	0.5044704516380824	1.9611985253992874e-10	0.4945520337510317	0.0	0.0009209641786675608	2.0898504518544447e-12	4.565378981937985e-05	8.762978458889432e-06	0.0	0.0	2.1334657303320543e-06
0.17890387169510746	2.4366295980012085e-19	0.0	0.0	0.5044289439928359	2.0962764897156332e-10	0.494513461452061	0.0	0.0009976624611727832	2.212566505058518e-12	4.8420465576826224e-05	9.242882960128473e-06	0.0	0.0	2.2685335530782633e-06
0.17993795179851568	2.540427686983563e-19	0.0	0.0	0.5043510247984806	2.161331832526115e-10	0.4946331186874071	0.0	0.0009589998052854668	2.2594276606378222e-12	4.5642796195172436e-05	9.032624820355646e-06	0.0	0.0	2.1810694186652694e-06
0.1809721184776183	2.1873211381719453e-19	0.0	0.0	0.5043660360775861	2.0428103410426948e-10	0.4945879336737472	0.0	0.0009888469859885324	2.1125626292642844e-12	4.642620883651222e-05	8.517226393806388e-06	0.0	0.0	2.2396210542790483e-06
0.18200621756623325	2.319013998292621e-19	0.0	0.0	0.5043000115578227	1.8257389480878648e-10	0.4947191256212783	0.0	0.0009268969166588803	1.9485650087909993e-12	4.389975366175005e-05	8.064142647455401e-06	0.0	0.0	2.0018234085557034e-06
0.18304026600137113	2.5578450860504004e-19	0.0	0.0	0.5042502421311165	2.1536778869312415e-10	0.4947339522700851	0.0	0.0009595273712621922	2.2512153211116177e-12	4.505982758035205e-05	8.926377735082995e-06	0.0	0.0	2.291804601791674e-06
0.18407449633212158	2.123389423915513e-19	0.0	0.0	0.504156262061891	1.953766919035553e-10	0.49487460649122483	0.0	0.0009148406816940238	2.1045926458039898e-12	4.366931847136477e-05	8.590700299345954e-06	0.0	0.0	2.0305489381094076e-06
0.18510857036971673	2.104769947991141e-19	0.0	0.0	0.5042150224185646	1.851057065817142e-10	0.4948276455781259	0.0	0.000905166294082217	1.978244458185321e-12	4.221179741042482e-05	8.030110386185143e-06	0.0	0.0	1.9236143467010848e-06
0.18614281314720038	2.193765419753641e-19	0.0	0.0	0.5041909538353251	1.9516907465233392e-10	0.4948413994466359	0.0	0.0009148178779084202	2.0707237250802244e-12	4.2531327991771285e-05	8.200411368706397e-06	0.0	0.0	2.0969035303327875e-06
0.18717689159629602	1.8625537756588683e-19	0.0	0.0	0.5041413582786093	1.7816483074010713e-10	0.4949247010189917	0.0	0.0008852316951576529	1.8729281100569886e-12	3.982763205625111e-05	7.138279768353274e-06	0.0	0.0	1.7429153789745228e-06
0.18821089087471554	2.0099468749585848e-19	0.0	0.0	0.5040399097250382	1.8940457208586284e-10	0.4950035994208341	0.0	0.0009064793815802319	1.9988511314855354e-12	4.029092285956973e-05	7.734980205601373e-06	0.0	0.0	1.9853780786982037e-06
0.18924507456960515	2.0381488199150302e-19	0.0	0.0	0.5040560857800193	1.875398287492915e-10	0.4949539333105343	0.0	0.0009386361573875401	2.0026137818316486e-12	4.166045288574836e-05	7.873984697024684e-06	0.0	0.0	1.8101249338512725e-06
0.19027917168880037	1.843923124581516e-19	0.0	0.0	0.5039643198082646	1.6773699442783192e-10	0.49516207523955774	0.0	0.0008270723116784251	1.8341181904192464e-12	3.763142911511032e-05	7.314024383462534e-06	0.0	0.0	1.5870174294728432e-06
0.19131335357182377	1.7787397094459987e-19	0.0	0.0	0.5040668196055008	1.5611922989261136e-10	0.49511987708437355	0.0	0.0007696053935667409	1.7208650204245925e-12	3.5264421175227384e-05	6.825568392621441e-06	0.0	0.0	1.6077691510482628e-06
0.19234748432870918	1.6905935687078165e-19	0.0	0.0	0.5039523868055437	1.5984104541570793e-10	0.49523522986052854	0.0	0.0007697974267321222	1.7419107438142374e-12	3.409183632946342e-05	6.894028024065207e-06	0.0	0.0	1.5998812591758163e-06
0.19338163816719456	1.4635186747363354e-19	0.0	0.0	0.5039469128933991	1.4743407070854537e-10	0.4952519904026181	0.0	0.000760322282748257	1.6184352378114771e-12	3.3065055837755687e-05	6.22385070427632e-06	0.0	0.0	1.48536564004108e-06
0.1944157615190616	1.7730426125761527e-19	0.0	0.0	0.503945383455048	1.6833870034878464e-10	0.4952446573592372	0.0	0.0007672787051984192	1.8370551332597424e-12	3.407375446949427e-05	7.050603007000576e-06	0.0	0.0	1.5559528641578072e-06
0.1954498268912096	1.6285254963032438e-19	0.0	0.0	0.5038835507928994	1.526132669587955e-10	0.4953610105991567	0.0	0.0007153601725730354	1.675786047102328e-12	3.206466031199866e-05	6.5407599702733405e-06	0.0	0.0	1.4728607996079387e-06
0.1964839116424485	1.4641214813148064e-19	0.0	0.0	0.5039079240866405	1.4253412705642492e-10	0.49533205459522334	0.0	0.0007215938007653679	1.5937642515554191e-12	3.0940199360641756e-05	6.043214858529492e-06	0.0	0.0	1.4439590237338039e-06
0.19751815599546807	1.5338660038466665e-19	0.0	0.0	0.5038745702125275	1.364955951929125e-10	0.49541546548025805	0.0	0.0006739123130471974	1.5152873541396326e-12	2.8973684518869534e-05	5.745027270776167e-06	0.0	0.0	1.3331443668174745e-06
0.1985522519330114	1.561432159269727e-19	0.0	0.0	0.5038408573791061	1.4712325958934823e-10	0.49543519663518065	0.0	0.0006868451355384507	1.6203064311783715e-12	2.967476764818961e-05	5.96247561000042e-06	0.0	0.0	1.4634581731927265e-06
