q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_co56,	xn_ni56,
0.12061857442580148	4.286257897094507e-17	0.0	0.0	0.5054822248015566	1.6116074857154956e-09	0.4906855726626715	0.0	0.0035069707445959364	1.4367376058757224e-11	0.00026970224578700124	5.5527919414055284e-05	0.0	0.0	1.9540087e-05
0.12164943869846578	3.4522063289396175e-17	0.0	0.0	0.5054433450899624	1.4789019431188403e-09	0.49100131656773033	0.0	0.0032551350614931957	1.3316685170259341e-11	0.0002485353986757889	5.166638991969786e-05	0.0	0.0	1.7758657e-05
0.1226803362691875	7.528991616322132e-17	0.0	0.0	0.5053956669528529	1.4078149385997518e-09	0.49121225626473586	0.0	0.003110602632988136	1.2577248042876857e-11	0.0002328957486482953	4.8576980382705326e-05	0.0	0.0	1.6813306e-05
0.1237112576354551	7.129181637292986e-18	0.0	0.0	0.5054509110349749	1.3502688846600912e-09	0.49104446231919496	0.0	0.003212722864078381	1.222836286005615e-11	0.00024231501532017997	4.9587403934336674e-05	0.0	0.0	1.6663456e-05
0.12474221072911684	3.6256240082397423e-17	0.0	0.0	0.505537051162887	1.2572923858302318e-09	0.4910912718043567	0.0	0.003096384151139919	1.145417893988551e-11	0.0002292258640018324	4.6065748867999526e-05	0.0	0.0	1.4716632e-05
0.12577321753945636	3.219316016894319e-17	0.0	0.0	0.505454439942332	1.266736147056021e-09	0.491178297245058	0.0	0.003097634212857614	1.1378719830677395e-11	0.0002252099410366679	4.441738060087367e-05	0.0	0.0	1.4677265e-05
0.12680403814768693	3.194406057091786e-17	0.0	0.0	0.5054718749927161	1.1453900486768238e-09	0.49135063636547605	0.0	0.002923044090110274	1.038938331048342e-11	0.00021260361534960754	4.1839780568614895e-05	0.0	0.0	1.3113802e-05
0.1278349693305988	1.2116037987425658e-17	0.0	0.0	0.5054241810409987	1.1947163189342774e-09	0.49133967946909535	0.0	0.002981556767632514	1.085231359919466e-11	0.00021220335570905358	4.2378160995611204e-05	0.0	0.0	1.3748484e-05
0.128866005041139	7.026772041006928e-18	0.0	0.0	0.5054306454325238	1.0522533689456376e-09	0.49165909350343934	0.0	0.002681055015909237	9.560895904647752e-12	0.00019134363781691673	3.786134849635048e-05	0.0	0.0	1.1735662e-05
0.12989689420881334	1.2638177224368953e-17	0.0	0.0	0.5054747114031034	1.093046298225988e-09	0.49156200993503485	0.0	0.002732686797696978	9.953456265947181e-12	0.000191616439691758	3.8974321473429884e-05	0.0	0.0	1.1456265e-05
0.1309278243707942	1.4358395577314005e-17	0.0	0.0	0.5053772787266045	1.0889886215999921e-09	0.4915377263587125	0.0	0.002845345192752474	9.967777407969795e-12	0.00020005631005222413	3.95923129218615e-05	0.0	0.0	1.2302428e-05
0.13195866822483826	7.758728354958439e-18	0.0	0.0	0.5053149292474713	9.396950381646283e-10	0.4917682062221684	0.0	0.0026984391079847396	8.595286743585049e-12	0.00018357144065634924	3.4853033428965006e-05	0.0	0.0	1.0620059000000001e-05
0.13298969011354334	1.4896995489828044e-17	0.0	0.0	0.505334261294294	9.397423570532035e-10	0.4918087147664701	0.0	0.0026362382494167875	8.693798807098402e-12	0.00018508949835828472	3.569524302465751e-05	0.0	0.0	1.0608721e-05
0.1340205242294764	5.177015206517069e-18	0.0	0.0	0.5053514481376723	8.505086474744924e-10	0.4920110209640288	0.0	0.002439547244179016	7.88394790853399e-12	0.00016560983364769972	3.237296207949222e-05	0.0	0.0	9.5553653e-06
0.1350515411705927	7.363469736306589e-18	0.0	0.0	0.5053263408661094	8.90730291662974e-10	0.4919672166383227	0.0	0.002503408605935351	8.302062421251433e-12	0.00016942221554322652	3.361077505697439e-05	0.0	0.0	9.907461699999999e-06
0.13608241423897038	1.1111381651453652e-17	0.0	0.0	0.505289523660888	8.608342480186721e-10	0.49202071890553406	0.0	0.0024882718009305196	7.974429282898747e-12	0.0001688643447834518	3.262041905552844e-05	0.0	0.0	9.7394499e-06
0.13711341453105808	7.048288040755322e-18	0.0	0.0	0.5053137376671207	7.922727158090648e-10	0.492046047465367	0.0	0.002447103138327365	7.372575927147866e-12	0.00016285400936963987	3.0256920170021105e-05	0.0	0.0	8.8547163e-06
0.13814435576621364	1.9053837571738087e-18	0.0	0.0	0.505242716510428	7.461191248364532e-10	0.49225672464389025	0.0	0.002320181860545015	6.8738745004019575e-12	0.00015239508780091418	2.7981144342770502e-05	0.0	0.0	8.534305199999999e-06
0.13917523700203926	5.781727503386527e-18	0.0	0.0	0.5051987535423021	7.592389680911654e-10	0.49232997665256967	0.0	0.0022956943382891693	7.151832770182697e-12	0.00014659284136728408	2.898185908101727e-05	0.0	0.0	7.659151e-06
0.14020613708582197	5.633145781727631e-18	0.0	0.0	0.5052407556263623	6.48482699116645e-10	0.492453577766989	0.0	0.0021449544604367024	6.1119110002243914e-12	0.0001354497065906844	2.526178502671536e-05	0.0	0.0	6.6933314e-06
0.141237095833871	2.5291244918322196e-18	0.0	0.0	0.5052331302481178	7.22891033482881e-10	0.4923528424834415	0.0	0.0022476136270058824	6.712594161620294e-12	0.00013984361374079376	2.6569298090507735e-05	0.0	0.0	7.673655200000001e-06
0.1422679781691608	3.062381046868106e-18	0.0	0.0	0.5052128276192859	7.065531362491266e-10	0.49248120991134936	0.0	0.0021447888454328603	6.64521768769579e-12	0.0001350091621932227	2.6163748540337258e-05	0.0	0.0	7.6113615e-06
0.14329895403743753	3.376445755664296e-18	0.0	0.0	0.5052642915736137	6.947644761792526e-10	0.49235399432429783	0.0	0.002214497582802367	6.499958010583699e-12	0.00014091426601408618	2.6301552007636234e-05	0.0	0.0	7.4369645000000005e-06
0.1443298507442946	1.921815656906766e-18	0.0	0.0	0.5052520465183071	6.274936393448105e-10	0.49257253646106336	0.0	0.0020228960271351354	5.899883825123365e-12	0.00012826509631658743	2.4255263784317293e-05	0.0	0.0	6.4827458e-06
0.14536075334113818	2.338383960140442e-18	0.0	0.0	0.5052091423187074	6.864371110428562e-10	0.4924097192030428	0.0	0.0022139978100536987	6.5320078637287535e-12	0.00014028070316849558	2.6859272058471263e-05	0.0	0.0	7.0752702e-06
0.14639166811062077	3.4232844595608772e-18	0.0	0.0	0.5051307276105386	6.544475216093629e-10	0.49250358159071683	0.0	0.0022053263728766125	6.186841701335887e-12	0.00013503866990429838	2.532509532941699e-05	0.0	0.0	6.4735294e-06
0.14742266628231326	1.6413914984374452e-18	0.0	0.0	0.5052218283432025	5.551598733252076e-10	0.49269566393794567	0.0	0.001942805072607386	5.305926441983173e-12	0.00011789156731595788	2.1810518462615372e-05	0.0	0.0	5.972211599999999e-06
0.14845357657540603	1.790708358782852e-18	0.0	0.0	0.5052014098374834	5.417833790010272e-10	0.4927887140349221	0.0	0.001875820787664747	5.114947360967792e-12	0.00011303371482399953	2.1021078207414697e-05	0.0	0.0	5.831505400000001e-06
0.1494845352449219	1.1789731790608422e-18	0.0	0.0	0.5051294216550437	4.747485071222775e-10	0.49303713050710657	0.0	0.0017117394517298385	4.586834157597932e-12	0.00010247312577355287	1.923478101098114e-05	0.0	0.0	5.496695900000001e-06
0.15051549870496017	1.7560832599649606e-18	0.0	0.0	0.5051781717992315	5.611197101167233e-10	0.492776769759275	0.0	0.001910582202266714	5.33080846881554e-12	0.00011324196011605916	2.1233712660120944e-05	0.0	0.0	5.814275800000001e-06
0.1515463527683143	1.0873928346843942e-18	0.0	0.0	0.5051832963877217	4.758261951856522e-10	0.4930126212308429	0.0	0.0016845669365103167	4.632961230926733e-12	0.00010037169854470994	1.9143265921205374e-05	0.0	0.0	5.055428900000001e-06
0.15257726023421359	8.039071349790224e-19	0.0	0.0	0.5051104302961699	4.6066605712507846e-10	0.49303258691604746	0.0	0.0017358132496399648	4.488242398791166e-12	0.0001023466790483332	1.8822393940138255e-05	0.0	0.0	4.7455563e-06
0.15360817539636196	9.388021105425403e-19	0.0	0.0	0.5051569228646877	4.13654342645323e-10	0.4930690123516966	0.0	0.0016614373504226958	4.015789712791275e-12	9.573616378186541e-05	1.689085174095362e-05	0.0	0.0	4.2193572999999995e-06
0.15463916068861716	8.142749842758034e-19	0.0	0.0	0.5051288049695251	4.390489205704668e-10	0.49310070390714794	0.0	0.001656849246318425	4.275244948756845e-12	9.582816248451494e-05	1.781327120000029e-05	0.0	0.0	4.5083488e-06
0.15567001168917838	6.851962800953304e-19	0.0	0.0	0.5050866227153055	4.814534009465707e-10	0.49307076371089387	0.0	0.0017269867092810293	4.619174840559851e-12	9.719541908631934e-05	1.8430959360774126e-05	0.0	0.0	4.5378871e-06
0.15670094876207674	6.783491852390861e-19	0.0	0.0	0.5049454253220407	4.1182872536510746e-10	0.49332323991266125	0.0	0.0016246289273877464	3.9572391080040735e-12	9.045907284973823e-05	1.624634927460234e-05	0.0	0.0	4.4510021e-06
0.15773202075493442	4.942133142879084e-19	0.0	0.0	0.5051171247746287	4.2461726142670853e-10	0.4931838219678963	0.0	0.0015895406221521954	4.164757039960783e-12	9.215676084688937e-05	1.735544569392415e-05	0.0	0.0	4.1611362e-06
0.15876286343098134	4.1695588138957197e-19	0.0	0.0	0.5050483730691022	3.6920266959685593e-10	0.4934379550663517	0.0	0.0014190426113581962	3.6210160497857647e-12	7.969601844904374e-05	1.493286191512794e-05	0.0	0.0	3.6711130000000005e-06
0.15979384683844078	6.185697572571434e-19	0.0	0.0	0.5050298091177876	4.1507379082296987e-10	0.49328673878813617	0.0	0.00157795252527359	4.046479744588447e-12	8.883168266752153e-05	1.6667467014865214e-05	0.0	0.0	4.3511507e-06
0.16082471291736766	5.518105938226738e-19	0.0	0.0	0.5050880333832058	3.7856680924007054e-10	0.4933682478339491	0.0	0.0014453909238550272	3.742058902907409e-12	8.259654310858982e-05	1.5730933572566987e-05	0.0	0.0	4.0429412e-06
0.16185563349830356	5.749129153269749e-19	0.0	0.0	0.5048751248430964	4.0517101016263747e-10	0.4934306679752839	0.0	0.0015903906810098476	3.941298990833188e-12	8.769324608824499e-05	1.6122845409322614e-05	0.0	0.0	4.2321525e-06
0.1628866183193598	4.591937979465293e-19	0.0	0.0	0.5049851784873896	3.2275689150445943e-10	0.4935867348360775	0.0	0.00133892881522552	3.2245737857063683e-12	7.534525803031176e-05	1.381227729556584e-05	0.0	0.0	3.5879863999999996e-06
0.16391751722514525	4.638033498115085e-19	0.0	0.0	0.5049226963059371	3.3982332865006597e-10	0.4936216199673784	0.0	0.001366222669000069	3.3300241541458324e-12	7.546570326792452e-05	1.3995011263076322e-05	0.0	0.0	4.0628552e-06
0.16494837113143312	3.9619945213123364e-19	0.0	0.0	0.5048139593481449	3.3980927390310357e-10	0.49365729690403903	0.0	0.0014379482348043484	3.386143920745073e-12	7.681855545651769e-05	1.3976614359897839e-05	0.0	0.0	3.4083918999999997e-06
0.16597937220885228	3.684016626263062e-19	0.0	0.0	0.5049395564841597	3.057535152904288e-10	0.4937420877188344	0.0	0.0012392209156903977	3.031715206716956e-12	6.659882800472159e-05	1.2535744525481166e-05	0.0	0.0	3.5547048e-06
0.1670102691513088	3.981581063056273e-19	0.0	0.0	0.5049105686187806	3.103580700335419e-10	0.4936042327921382	0.0	0.0013991819487571943	3.073668525650436e-12	7.323363950814187e-05	1.2782687384051897e-05	0.0	0.0	3.2985607999999997e-06
0.16804126119741514	4.115591712384898e-19	0.0	0.0	0.5048450979121689	2.895693315835538e-10	0.4938084689480956	0.0	0.0012679295098304603	2.8580429918753746e-12	6.648363205479364e-05	1.201970542290114e-05	0.0	0.0	3.0481581e-06
0.16907210552265828	3.075860121125833e-19	0.0	0.0	0.5048130263783707	2.803223112175835e-10	0.49390451169578614	0.0	0.0012077374852882312	2.8052596286760277e-12	6.326456057990056e-05	1.1459596847543056e-05	0.0	0.0	2.8224746e-06
0.17010312874642708	4.1347397555114927e-19	0.0	0.0	0.5047422807191813	3.0626236694255134e-10	0.4939455325754244	0.0	0.0012329968395711304	3.1189523783300295e-12	6.625456158012425e-05	1.2934994861852935e-05	0.0	0.0	2.951103e-06
0.1711339609775644	3.4513102055402403e-19	0.0	0.0	0.5047027124338779	2.9813208786204297e-10	0.493927017113792	0.0	0.0012916328416727931	3.0204900225599765e-12	6.625484677584902e-05	1.2382462728917472e-05	0.0	0.0	2.9783315e-06
0.1721649111654996	3.379314255488706e-19	0.0	0.0	0.5047089284270081	2.718462029899434e-10	0.49396699021034973	0.0	0.0012480669354725644	2.7455911567344304e-12	6.443143073106367e-05	1.1582721846709592e-05	0.0	0.0	2.9394412999999996e-06
0.1731958606466364	3.455011019957485e-19	0.0	0.0	0.504686205700666	2.70512697332461e-10	0.49406429973526345	0.0	0.0011775952524865744	2.730729483182693e-12	6.0558369383495266e-05	1.1340668956943076e-05	0.0	0.0	2.8301284e-06
0.17422672169944142	2.4820690124580105e-19	0.0	0.0	0.5046445427539682	2.3327395227525683e-10	0.4941772561708025	0.0	0.0011132636238436727	2.3439750047415033e-12	5.520490884802255e-05	9.732306919782105e-06	0.0	0.0	2.5894997e-06
0.17525778937297543	3.1755166462168737e-19	0.0	0.0	0.5046405264127403	2.610876534985626e-10	0.49407995247894293	0.0	0.0012084797271793278	2.625252644752418e-12	6.043553744716312e-05	1.060557997743481e-05	0.0	0.0	2.6857355e-06
0.1762886401379372	2.5166245232636643e-19	0.0	0.0	0.504565309785408	2.4305166031645894e-10	0.49436348011777415	0.0	0.0010104017763249463	2.5369099693476292e-12	5.055109203951447e-05	1.025698286481501e-05	0.0	0.0	2.3231016e-06
0.17731950150487485	2.6927702003705683e-19	0.0	0.0	0.5045790725444207	2.156262514735671e-10	0.49433457805856745	0.0	0.0010257298376198365	2.2314026449295653e-12	5.116919605334445e-05	9.450145480872372e-06	0.0	0.0	2.6015053999999997e-06
0.17835045106454483	2.6467358310695036e-19	0.0	0.0	0.5045315353166175	2.3635238197609956e-10	0.4943745954979594	0.0	0.0010316227906129972	2.4206383455423155e-12	5.2192545088598354e-05	1.0053610948354897e-05	0.0	0.0	2.6085242999999997e-06
0.1793814458593117	2.767579463800966e-19	0.0	0.0	0.5044259720361729	2.4909325982502407e-10	0.49433905092338326	0.0	0.0011683092230410426	2.544160995673702e-12	5.6348872722116853e-05	1.0318693043287127e-05	0.0	0.0	2.5010479e-06
0.18041234649282656	2.207028639958743e-19	0.0	0.0	0.5044715279107991	1.9612027095580583e-10	0.4945530888630986	0.0	0.0009209661435172668	2.0898549104882774e-12	4.565388722038369e-05	8.762997154443557e-06	0.0	0.0	2.133457e-06
0.181443324324432	2.436635125589748e-19	0.0	0.0	0.5044300883094164	2.0962812451999748e-10	0.49451458327498565	0.0	0.0009976647244086853	2.21257152435126e-12	4.8420575420526224e-05	9.242903927966162e-06	0.0	0.0	2.2685235e-06
0.18247420626705602	2.540433227844786e-19	0.0	0.0	0.5043521248254763	2.1613365465511602e-10	0.49463419751892873	0.0	0.0009590018969351766	2.2594325886171447e-12	4.564289574549652e-05	9.032644521180381e-06	0.0	0.0	2.1810599e-06
0.18350517451761672	2.1873260369533903e-19	0.0	0.0	0.5043671656689095	2.042814916173991e-10	0.49458904136577747	0.0	0.0009888492006360214	2.1125673606146238e-12	4.642631281385987e-05	8.517245469208665e-06	0.0	0.0	2.2396117999999997e-06
0.184536075386731	2.319018640558421e-19	0.0	0.0	0.5043010210794115	1.8257426029021453e-10	0.4947201159635871	0.0	0.0009268987721465397	1.9485689094818557e-12	4.389984154148048e-05	8.064158790477238e-06	0.0	0.0	2.0018159e-06
0.185566925759027	2.5578509481449738e-19	0.0	0.0	0.5042513977767904	2.1536828227514455e-10	0.4947350861062321	0.0	0.0009595295703164771	2.2512204804690747e-12	4.505993084890893e-05	8.92639819264345e-06	0.0	0.0	2.2917944e-06
0.18659795746437635	2.1233937355704079e-19	0.0	0.0	0.5041572857779323	1.9537708862629512e-10	0.49487561136037195	0.0	0.0009148425393265706	2.1045969192910296e-12	4.366940714423307e-05	8.590717743218745e-06	0.0	0.0	2.0305405e-06
0.1876288333599475	2.1047739967645976e-19	0.0	0.0	0.5042159923356813	1.8510606265439197e-10	0.4948285974375151	0.0	0.0009051680352764358	1.9782482635720622e-12	4.2211878609800115e-05	8.030125833050401e-06	0.0	0.0	1.9236068999999997e-06
0.1886598774735353	2.1937700198777403e-19	0.0	0.0	0.5041920110773331	1.9516948390391374e-10	0.4948424370834892	0.0	0.0009148197961972804	2.070728067197219e-12	4.253141717605012e-05	8.200428564214003e-06	0.0	0.0	2.0968951000000002e-06
0.1896907577669632	1.862557021938146e-19	0.0	0.0	0.5041422369558672	1.7816514126687183e-10	0.494925563632368	0.0	0.0008852332380442774	1.8729313744178847e-12	3.9827701472564514e-05	7.138292209792546e-06	0.0	0.0	1.7429096000000002e-06
0.19072155913457078	2.0099508654709726e-19	0.0	0.0	0.5040409104368127	1.8940494812629487e-10	0.4950045821920805	0.0	0.000906481181288098	1.9988550999686336e-12	4.0291002852443566e-05	7.734995562492001e-06	0.0	0.0	1.9853703000000003e-06
0.1917525443482928	2.038152509225706e-19	0.0	0.0	0.5040569981861598	1.875401682204261e-10	0.4949548292406118	0.0	0.000938637856439328	2.0026174068193496e-12	4.166052829650939e-05	7.873998949946513e-06	0.0	0.0	1.8101179e-06
0.19278344325407815	1.8439260509242974e-19	0.0	0.0	0.5039651196096933	1.6773726062978813e-10	0.4951628610716487	0.0	0.0008270736242586823	1.834121101201402e-12	3.7631488836939006e-05	7.3140359909651315e-06	0.0	0.0	1.5870119e-06
0.1938144266615376	1.7787425692534292e-19	0.0	0.0	0.5040676300298864	1.5611948089669662e-10	0.49512067312411784	0.0	0.0007696066309165404	1.7208677871827337e-12	3.5264477872367037e-05	6.825579366577385e-06	0.0	0.0	1.6077639e-06
0.1948453591009799	1.6905962734611111e-19	0.0	0.0	0.5039531930708128	1.5984130114281005e-10	0.49523602217935925	0.0	0.000769798658318569	1.74191353066905e-12	3.4091890872440714e-05	6.894039053709089e-06	0.0	0.0	1.5998758e-06
0.19587631455063637	1.4635208485999177e-19	0.0	0.0	0.5039476614399397	1.4743428970237347e-10	0.4952527260340005	0.0	0.0007603234121065287	1.6184376417831408e-12	3.306510495152646e-05	6.223859948984036e-06	0.0	0.0	1.4853611999999999e-06
0.1969072396079622	1.7730453713511766e-19	0.0	0.0	0.5039461675715308	1.6833896227627514e-10	0.4952454279377792	0.0	0.0007672798990497758	1.837057991635386e-12	3.4073807486732614e-05	7.050613977423588e-06	0.0	0.0	1.5559475000000001e-06
0.19793810686488633	1.628527894898141e-19	0.0	0.0	0.503884292944322	1.52613491737225e-10	0.49536174019804546	0.0	0.000715361226200543	1.6757885153055406e-12	3.206470753884944e-05	6.540769603916489e-06	0.0	0.0	1.4728561000000001e-06
0.19896899344096652	1.464123595449284e-19	0.0	0.0	0.5039086517100854	1.4253433287016106e-10	0.49533276983544605	0.0	0.0007215948427187526	1.5937665528890147e-12	3.094024403708633e-05	6.043223584696719e-06	0.0	0.0	1.4439549e-06
0.20000003912521747	1.533868048714215e-19	0.0	0.0	0.5038752419509679	1.364957771614889e-10	0.49541612594147555	0.0	0.0006739132114707989	1.5152893742391259e-12	2.897372314502533e-05	5.74503492973712e-06	0.0	0.0	1.3331408000000002e-06
0.20103093685300544	1.5614344443637265e-19	0.0	0.0	0.503841594730206	1.4712347489840002e-10	0.4954359216849295	0.0	0.0006868461407090491	1.6203088024325315e-12	2.9674811076034417e-05	5.962484335846853e-06	0.0	0.0	1.4634539e-06
0.20206183308866366	1.6656575039026198e-19	0.0	0.0	0.5037997781992557	1.59010765900959e-10	0.4954085915926016	0.0	0.0007528941870415696	1.757075321234622e-12	3.22173480756004e-05	6.5185122576976776e-06	0.0	0.0	1.4056589e-06
0.2030927250049982	1.5799092834379734e-19	0.0	0.0	0.5037704627695596	1.4430494958220326e-10	0.4955067574888312	0.0	0.0006877606829429204	1.6052606922858113e-12	2.9174641263122056e-05	5.8442714927401895e-06	0.0	0.0	1.4906196e-06
0.20412370707739413	1.5193297379530516e-19	0.0	0.0	0.503793738316369	1.4316215605287623e-10	0.4954349219468571	0.0	0.0007350111028868726	1.5967582711421558e-12	3.03372565467497e-05	5.991232581366848e-06	0.0	0.0	1.3753971999999998e-06
