q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_co56,	xn_ni56,
0.9049065272939625	2.2877997997024604e-16	0.0	0.9999999998699451	1.287093999832607e-10	7.895603298973139e-20	2.7038881996483463e-13	0.0	7.804441198984994e-15	7.014878499087681e-24	4.77275529937928e-15	1.215755699841885e-13	4.26473119944535e-18	0.0	9.405190998776807e-13
0.9039056365640129	2.297546099578953e-16	0.0	0.9999999998167406	1.8175250996669216e-10	8.486588198444751e-20	2.8026850994863817e-13	0.0	1.019199999813222e-14	9.034259598344385e-24	5.637910798966799e-15	1.5016489997248086e-13	4.517111999172197e-18	0.0	1.0604131998056693e-12
0.9029048675417575	1.619055099648936e-16	0.0	0.9999999997831672	2.1549644995327333e-10	5.725540898758515e-20	3.9728878991385477e-13	0.0	8.490556198158969e-15	7.04308379847283e-24	4.753780298969225e-15	1.1953559997408076e-13	3.247781899295774e-18	0.0	8.061910198251914e-13
0.9019016978053346	4.134882899087903e-17	0.0	0.9999999997794142	2.1980866995151334e-10	7.583056498327287e-21	3.6139371992028165e-13	0.0	5.782733698724411e-15	3.815847699158278e-24	3.5156468992244985e-15	6.332963598603038e-14	1.417390299687344e-18	0.0	3.4316222992430327e-13
0.900899755380156	1.2016390997196487e-16	0.0	0.9999999997666924	2.3203047994586552e-10	2.269424499470526e-20	3.651452999148088e-13	0.0	9.971862297673488e-15	7.599811998226906e-24	6.727455198430433e-15	1.3374265996879682e-13	3.2574398992400144e-18	0.0	7.616933498222911e-13
0.8999010159693933	1.635145199701458e-16	0.0	0.9999999998174218	1.8131860996689518e-10	4.7973987991240993e-20	3.3670727993852456e-13	0.0	8.024079298534979e-15	7.356454998656872e-24	4.6181381991568285e-15	1.136920499792423e-13	3.3889272993812555e-18	0.0	7.962752698546175e-13
0.8989000184347324	1.229050599823905e-16	0.0	0.9999999998567226	1.422506099796187e-10	3.8436730994492887e-20	2.849890799591675e-13	0.0	7.196514498968902e-15	5.374763899229919e-24	5.290174099242038e-15	1.0005638998566417e-13	3.195525099542154e-18	0.0	6.288256399099035e-13
0.8978999128941988	2.1634081995017124e-16	0.0	0.9999999997696747	2.2864029994733834e-10	6.184941298575452e-20	3.325810999233981e-13	0.0	1.373165699683725e-14	1.0128347997667184e-23	9.514927097808472e-15	1.802723899584787e-13	5.165019398810366e-18	0.0	1.1487151997354218e-12
0.8968980400622709	1.6766258995066696e-16	0.0	0.99999999970576	2.927590099138586e-10	6.164885898186044e-20	4.3804084987111084e-13	0.0	1.0126512997020375e-14	8.438602497517025e-24	5.342933698427895e-15	1.3469590996036709e-13	3.2056883990567585e-18	0.0	8.927199097373261e-13
0.8958948622763975	9.586286897691549e-17	0.0	0.9999999997591924	2.395685299423101e-10	2.1817938994746072e-20	3.4635191991659586e-13	0.0	1.0639128997438015e-14	8.307902997999394e-24	6.389989598461241e-15	1.344451599676246e-13	2.514541799394479e-18	0.0	7.411036898215366e-13
0.8948960660825097	2.4018024995054157e-16	0.0	0.9999999997940778	2.042692999579364e-10	5.838978998797625e-20	4.0581300991643407e-13	0.0	1.06511139978067e-14	7.808272498392103e-24	7.941450098364678e-15	1.583975899673824e-13	6.332649798695966e-18	0.0	1.0697204997797206e-12
0.8938924396892507	2.5365054994734214e-16	0.0	0.9999999997924001	2.057105199572945e-10	5.504063998857357e-20	3.5914481992544155e-13	0.0	1.482100599692316e-14	1.1505136997611533e-23	1.0114897997900149e-14	2.16411389955073e-13	6.078122098738182e-18	0.0	1.2884371997325205e-12
0.8928915684159732	1.191295599774139e-16	0.0	0.9999999998104072	1.885594199642505e-10	2.877594199454429e-20	3.5089078993347366e-13	0.0	7.023711398668355e-15	4.450149199156284e-24	5.156819699022304e-15	9.123042298270338e-14	3.583866799320525e-18	0.0	5.789297398902391e-13
0.8918936659640937	4.378943699409624e-16	0.0	0.9999999998651783	1.322956099821637e-10	1.2637374998296206e-19	3.3913494995427724e-13	0.0	1.6192686997816875e-14	1.3544447998173913e-23	1.160992499843473e-14	2.742176199630295e-13	9.940102398659858e-18	0.0	1.884799799745888e-12
0.8908890829281191	8.967834298491142e-17	0.0	0.9999999998317477	1.6722944997186328e-10	3.5294737994061583e-20	2.6590076995526157e-13	0.0	9.63302979837922e-15	5.8003334990240804e-24	6.915964698836373e-15	1.0751659998191009e-13	2.5652343995683934e-18	0.0	6.330964898934801e-13
0.8898909093247438	5.992329399167336e-17	0.0	0.9999999998610452	1.3819179998079757e-10	9.067772098739989e-21	3.2789304995443764e-13	0.0	5.0904915992926514e-15	3.640162599494182e-24	3.3920936995286524e-15	6.478472599099784e-14	2.0426900997161586e-18	0.0	3.617599399497317e-13
0.8888907698385268	2.6052268994104423e-16	0.0	0.9999999997737019	2.2410106994928637e-10	6.434671098543847e-20	3.6069900991837446e-13	0.0	1.9708213995540066e-14	1.4390466996743465e-23	1.4103233996808462e-14	2.56245949942012e-13	7.135553298385237e-18	0.0	1.5461984996500983e-12
0.887890134989115	7.084357998124003e-17	0.0	0.9999999997351916	2.6369458993017145e-10	2.0031138994695586e-20	4.845728598716811e-13	0.0	8.672283297703506e-15	5.181521098627889e-24	6.086260598388308e-15	9.617394297453234e-14	2.2954131993921557e-18	0.0	5.185438298626852e-13
0.8868862632026023	4.642408398926612e-16	0.0	0.9999999997687865	2.2835270994720178e-10	1.1851786997259706e-19	3.932422399090771e-13	0.0	2.1782199994963664e-14	1.550869799641418e-23	1.6866161996100315e-14	3.226687499253946e-13	1.1292823997388947e-17	0.0	2.1059383995130783e-12
0.885887738620179	1.0357490997630164e-16	0.0	0.9999999997711959	2.275199499479425e-10	2.1641997995048222e-20	4.891116298880893e-13	0.0	9.914626497731494e-15	6.951723298409418e-24	6.175879698586933e-15	1.1588724997348453e-13	2.8501599993478712e-18	0.0	6.630702398482868e-13
0.8848827321601002	1.4419636997905544e-16	0.0	0.9999999998547497	1.440080899790828e-10	2.913354399576834e-20	3.2896002995221846e-13	0.0	9.338858298643528e-15	6.718250299024172e-24	6.763585899017587e-15	1.289582099812688e-13	4.412883699359028e-18	0.0	7.677621198884823e-13
0.8838837434003538	9.48927449689477e-17	0.0	0.9999999996727642	3.256791998934261e-10	2.990420999021427e-20	4.961688598376358e-13	0.0	1.3032903995735166e-14	1.0956847996414527e-23	7.273741997619772e-15	1.590675899479474e-13	2.236353899268185e-18	0.0	8.810912197116755e-13
0.8828815315945586	4.906785398730661e-16	0.0	0.9999999997413092	2.5578061993383195e-10	1.3060628996621333e-19	4.480949098840819e-13	0.0	2.0437549994712993e-14	1.5616568995960137e-23	1.520907799606555e-14	3.075674199204351e-13	1.1246215997090708e-17	0.0	2.1185813994519424e-12
0.8818816825325222	2.6863471996150534e-16	0.0	0.9999999998567024	1.4111873997977802e-10	4.98787399928525e-20	3.1816255995440805e-13	0.0	1.846291099735431e-14	1.529182399780872e-23	1.3229346998104265e-14	2.840053099593027e-13	6.94128769900533e-18	0.0	1.5448661997786245e-12
0.8808828393758394	5.53276899841341e-16	0.0	0.9999999997132376	2.829930699188482e-10	9.904826897159669e-20	5.334198998470352e-13	0.0	3.0651701991210244e-14	2.195361299370453e-23	2.3509398993258388e-14	4.483333798714349e-13	1.6264272995336017e-17	0.0	2.733183699216226e-12
0.8798821873925969	1.4086516995446475e-16	0.0	0.9999999996767457	3.2178208989598256e-10	5.997774298061193e-20	5.531291998211986e-13	0.0	1.0732051996530819e-14	6.750583197817845e-24	7.367619497618384e-15	1.1434986996303592e-13	3.386170698905406e-18	0.0	7.863816697457988e-13
0.8788776387162774	1.7838828992278466e-16	0.0	0.9999999995671502	4.3057712981362474e-10	5.162909597765235e-20	5.927731497434183e-13	0.0	2.1997187990478517e-14	1.46087689936766e-23	1.4680681993645467e-14	2.5833842988817833e-13	4.813107797916648e-18	0.0	1.3847768994005995e-12
0.8778798560632224	3.2169217991294684e-16	0.0	0.99999999972939	2.6824284992741084e-10	6.891513698135087e-20	5.916907298398826e-13	0.0	1.6289886995591792e-14	1.1888856996782758e-23	1.1380586996920299e-14	2.2837021993820076e-13	8.86826759760016e-18	0.0	1.5193921995888372e-12
0.8768779687652818	7.808205598408468e-17	0.0	0.9999999997961719	2.0256401995871176e-10	2.662556899457296e-20	4.950361198990977e-13	0.0	1.046691099786655e-14	6.622328398650183e-24	7.319869898508006e-15	1.1670167997621293e-13	2.5186685994866244e-18	0.0	6.343983398706918e-13
0.8758763361749591	1.2592402995867298e-15	0.0	0.9999999996718101	3.2128242989455833e-10	2.5995205991468635e-19	6.048685998014882e-13	0.0	5.376974698235332e-14	3.4902611988545313e-23	4.698414598458027e-14	7.984591897379539e-13	3.6752147987938315e-17	0.0	5.40202379822711e-12
0.8748772016511601	3.253133299452687e-16	0.0	0.9999999998317581	1.6576469997211145e-10	8.275793398607665e-20	4.0919689993115594e-13	0.0	2.1683315996351958e-14	1.3223717997775215e-23	1.8749406996845565e-14	3.0079274994939405e-13	9.105891798468008e-18	0.0	1.7264276997095425e-12
0.8738772091479126	3.3391742986661e-16	0.0	0.9999999996005302	3.9622439984172034e-10	8.54938449658478e-20	7.492405297007011e-13	0.0	2.8094623988777044e-14	1.74168399930425e-23	2.2626458990961412e-14	3.576008398571493e-13	9.54099739618866e-18	0.0	2.0874086991661433e-12
0.8728754873236795	2.6652170992533267e-16	0.0	0.9999999997198452	2.7780798992217077e-10	1.1538008996767573e-19	5.439290498476157e-13	0.0	2.133103399402401e-14	1.1126368996882896e-23	1.7017119995232573e-14	2.432626599318488e-13	6.3238636982283394e-18	0.0	1.520816899573936e-12
0.871873417119221	1.3250297996613525e-16	0.0	0.9999999997444227	2.539606899350934e-10	9.081096097679077e-20	4.486025298853474e-13	0.0	1.6570981995764835e-14	6.051794798453298e-24	1.518346099611945e-14	1.6233568995851069e-13	3.7758728990349725e-18	0.0	9.73815099751115e-13
0.8708708459169523	1.0386845997095141e-15	0.0	0.9999999997203328	2.7394829992338565e-10	1.9238479994619629e-19	7.115616398009996e-13	0.0	4.027445198873656e-14	2.5909931992753842e-23	3.496841099022049e-14	6.155082498278626e-13	3.066508899142398e-17	0.0	4.315717898793035e-12
0.8698734911496969	1.8794715993834443e-16	0.0	0.9999999996719526	3.262326998929802e-10	4.0741081986635e-20	5.916472698059116e-13	0.0	1.4078443995381602e-14	9.446470496901112e-24	9.30368719694795e-15	1.729393799432677e-13	5.200075498294129e-18	0.0	1.0264992996632597e-12
0.8688701743613093	4.705342898972664e-16	0.0	0.999999999781666	2.1516380995302242e-10	9.491891397927598e-20	5.700111498755472e-13	0.0	2.3769165994810385e-14	1.709303899626801e-23	1.8863548995881445e-14	3.489665399238087e-13	1.3727124997002903e-17	0.0	2.2079300995179338e-12
0.8678659939358593	7.170851997650663e-16	0.0	0.999999999672377	3.222358998944281e-10	1.634557399464481e-19	5.954347598049219e-13	0.0	4.677547698467528e-14	3.548500298837431e-23	3.610904998816985e-14	7.093661997675952e-13	1.819081399404027e-17	0.0	3.998796598689902e-12
0.8668654454685525	4.795528998161672e-16	0.0	0.9999999996166578	3.799237698543592e-10	9.476216096367365e-20	7.078460997286526e-13	0.0	2.665761598978101e-14	1.9262167992615996e-23	1.9087424992682984e-14	3.7328538985690397e-13	1.3749287994729318e-17	0.0	2.2911156991217187e-12
0.8658657133535351	3.268850998696616e-16	0.0	0.9999999996012716	3.9553928984228727e-10	1.0264898995907094e-19	7.809081696886297e-13	0.0	2.9553605988216146e-14	1.5820427993691946e-23	2.4270271990322755e-14	3.4060580986419085e-13	9.99773609601362e-18	0.0	2.013406599197198e-12
0.8648670171338249	6.689971998705805e-17	0.0	0.999999999806547	1.9220660996281706e-10	3.5974288993040663e-20	5.565300698923375e-13	0.0	1.0317607998004028e-14	4.480185399133296e-24	8.693082098318296e-15	1.0027997998060054e-13	2.917628399435576e-18	0.0	5.703435998896652e-13
0.8638625758371775	1.424830599563177e-16	0.0	0.9999999996934212	3.0462471990660853e-10	4.1802728987184167e-20	7.290253497764964e-13	0.0	1.749984299463492e-14	1.0690979996722371e-23	1.1087070996600939e-14	1.8305812994387826e-13	4.8169522985232245e-18	0.0	1.0131406996893925e-12
0.8628668037069178	1.6232418996096117e-16	0.0	0.9999999997595008	2.3874890994258114e-10	5.253931098736434e-20	6.105213798531701e-13	0.0	1.1226258997300092e-14	1.0621589997445516e-23	6.243704598498393e-15	1.557473399625429e-13	3.546781399147002e-18	0.0	9.663271597675992e-13
0.8618621334148978	1.0905485996505938e-15	0.0	0.9999999996796052	3.140614798993763e-10	2.1187582993211606e-19	6.890289697792387e-13	0.0	4.8823847984357086e-14	3.2342753989637547e-23	4.1394363986737466e-14	7.444435397614842e-13	3.0036432990376485e-17	0.0	4.808633998459339e-12
0.860861707069257	1.6761008996282975e-16	0.0	0.9999999997782338	2.1962171995129537e-10	8.185897298184644e-20	6.333235498595502e-13	0.0	1.8834244995823205e-14	1.100465199755954e-23	1.5810682996493726e-14	2.2227112995070776e-13	4.779578798940051e-18	0.0	1.254059699721892e-12
0.859858767731111	2.5627662989955587e-15	0.0	0.9999999996080635	3.7870427985157194e-10	4.613726298191713e-19	8.286582796752186e-13	0.0	9.955335996098142e-14	6.810853397330577e-23	8.560539996644811e-14	1.5594774993887837e-12	7.520267797052532e-17	0.0	1.065642099582336e-11
0.8588595139374515	1.3051011996353562e-15	0.0	0.999999999720601	2.7195673992401557e-10	3.3541028990628665e-19	6.75174129811357e-13	0.0	6.099242198295878e-14	3.370085499058401e-23	5.740618798396076e-14	8.441350997641496e-13	3.7608843989492126e-17	0.0	5.803086298378623e-12
0.8578585468987094	2.5763404987970386e-16	0.0	0.9999999995330737	4.6429239978320966e-10	7.072068696697865e-20	8.58084039599338e-13	0.0	2.2125749989668905e-14	1.3064167993899996e-23	1.5521870992752432e-14	2.4813321988414006e-13	7.956444496284927e-18	0.0	1.4899208993043168e-12
0.8568587848627339	9.400473296639266e-17	0.0	0.9999999996424931	3.557535798728156e-10	3.596214898714328e-20	8.007952797137102e-13	0.0	1.4270039994898362e-14	7.750561397229122e-24	9.502852996602664e-15	1.4247961994906256e-13	3.242242398840876e-18	0.0	7.861145297189586e-13
0.8558577989652789	4.398449898306305e-15	0.0	0.9999999996149336	3.6376960985992456e-10	7.956232396936323e-19	9.257925096435083e-13	0.0	1.5138726994170585e-13	1.0069932996122408e-22	1.376211299470067e-13	2.4163379990695497e-12	1.3018518994987006e-16	0.0	1.766101399319934e-11
0.8548582441681607	3.0698824987982133e-16	0.0	0.9999999996085234	3.8868486984783897e-10	6.568655197428524e-20	8.223786296780579e-13	0.0	2.1505748991581002e-14	1.4784383994212257e-23	1.5157702994066115e-14	2.8240984988944317e-13	9.229168896386997e-18	0.0	1.6501070993540217e-12
0.8538530620230712	1.7175700994362117e-16	0.0	0.9999999996717523	3.257848698930619e-10	6.233115197953994e-20	7.065618997680727e-13	0.0	2.232394099267222e-14	1.5219165995004345e-23	1.6609351994548016e-14	2.613557299142106e-13	6.530611497856342e-18	0.0	1.4555322995222251e-12
0.852852497985827	2.5705994989951346e-16	0.0	0.9999999996090929	3.8803134984831583e-10	6.589905597423959e-20	8.69083989660269e-13	0.0	2.253665399119026e-14	1.6035689993731533e-23	1.5747451993844206e-14	2.808517098902131e-13	7.838222696935983e-18	0.0	1.6871586993404777e-12
0.8518541451326843	8.690887397756355e-16	0.0	0.9999999997418392	2.5269956993476286e-10	1.646671199574894e-19	6.689209798273107e-13	0.0	4.2827305988943664e-14	3.084844399203614e-23	3.558974699081212e-14	6.624835798289727e-13	2.4171286993759918e-17	0.0	4.050449098954333e-12
0.8508488579997595	1.758643999364267e-16	0.0	0.9999999996385096	3.594094998700769e-10	8.276073897008279e-20	7.248193497379848e-13	0.0	1.9643802992898954e-14	8.628479496880887e-24	1.6145960994163392e-14	1.9461193992964966e-13	5.221709598112402e-18	0.0	1.125504399593141e-12
0.8498477457489272	1.1360576995697295e-16	0.0	0.9999999996212601	3.7663596985735295e-10	4.04855589846665e-20	7.843098497029506e-13	0.0	1.7164261993499208e-14	1.2324217995332327e-23	1.1186265995763315e-14	1.8944841992824834e-13	3.481540298681402e-18	0.0	1.1015029995828168e-12
0.8488484611373707	3.068356198493739e-15	0.0	0.9999999995090985	4.731490697677304e-10	5.1551998974693035e-19	9.955386095112884e-13	0.0	1.46192219928234e-13	1.1350749994427896e-22	1.1929270994143905e-13	2.394475698824548e-12	8.267550795941446e-17	0.0	1.4093753993081355e-11
0.847850967666581	3.201334598871831e-15	0.0	0.9999999996475939	3.3616551988153325e-10	6.274914997788681e-19	9.079981696800159e-13	0.0	1.2253477995681801e-13	7.995679197182275e-23	1.1080410996095195e-13	1.8950989993321556e-12	9.470751896662449e-17	0.0	1.3201041995347872e-11
0.8468467417962322	2.6117674991381693e-16	0.0	0.9999999996700202	3.2725524989201235e-10	6.041776398006337e-20	8.373396097236948e-13	0.0	2.1189171993008004e-14	1.5184646994989375e-23	1.436855299525867e-14	2.6757940991170417e-13	7.858912697406718e-18	0.0	1.5837356994773992e-12
0.8458450894272592	1.8728987991463917e-15	0.0	0.9999999995442315	4.457530297968398e-10	3.6785272983234426e-19	9.042897295878533e-13	0.0	7.645931496515225e-14	5.0366578977044494e-23	6.713767296940077e-14	1.1663502994684144e-12	5.473538797505333e-17	0.0	7.799453096445255e-12
0.8448459522356423	9.765113297234181e-17	0.0	0.9999999997167652	2.814668399202788e-10	5.284114898503355e-20	8.406098197619102e-13	0.0	1.3055687996302175e-14	6.3703735981956884e-24	1.0325585997075435e-14	1.3388253996207983e-13	3.256618799077612e-18	0.0	7.698944997819391e-13
0.8438464093057144	2.1801091992092959e-16	0.0	0.9999999996373099	3.5977755986951227e-10	5.622773497960677e-20	1.0725179996110084e-12	0.0	2.318486399159108e-14	1.5095960994524844e-23	1.6694566993945045e-14	2.7936987989867534e-13	6.483285497648576e-18	0.0	1.5206364994484802e-12
0.842840847502534	1.8053131992249807e-16	0.0	0.999999999570701	4.265619398168774e-10	6.986429297000732e-20	1.0198220995621914e-12	0.0	2.3686841989831263e-14	1.2825573994493995e-23	1.823253699217279e-14	2.5745521988947473e-13	5.851287897488049e-18	0.0	1.417760599391357e-12
0.8418432962366884	6.895059896842128e-16	0.0	0.9999999995420095	4.528850997925829e-10	1.5119080993075603e-19	1.036591199525251e-12	0.0	4.1057667981195974e-14	2.764979398733666e-23	3.230596998520417e-14	5.610016897430664e-13	2.0909741990423537e-17	0.0	3.4338610984273244e-12
0.8408408682916433	3.5329383978925463e-15	0.0	0.999999999403484	5.784879496549227e-10	6.28809579624905e-19	1.0331799993836915e-12	0.0	1.315750499215134e-13	9.006474094627494e-23	1.1382177993210348e-13	2.0730149987634138e-12	1.0340371993831803e-16	0.0	1.4672790991247448e-11
0.839842070464867	2.7742024990132147e-16	0.0	0.9999999996442994	3.53325249874322e-10	6.319657697752095e-20	8.447000296995397e-13	0.0	1.69088799939855e-14	9.932745796466917e-24	1.2928579995401296e-14	2.101658599252439e-13	1.0244753996355936e-17	0.0	1.2906125995409283e-12
0.838838513043901	1.8220875992339092e-15	0.0	0.9999999995795532	4.10798759827281e-10	3.5161275985216556e-19	8.351717396488547e-13	0.0	7.007732097053621e-14	4.4234863981401594e-23	6.176814097402976e-14	1.0416429995620447e-12	5.365214297744212e-17	0.0	7.637768496788725e-12
0.8378407294019135	7.750900497433003e-17	0.0	0.9999999996688131	3.292519698909561e-10	4.0975705986429386e-20	9.755779796769014e-13	0.0	1.4340486995250618e-14	8.117738397311512e-24	1.0987127996361207e-14	1.5333438994921767e-13	3.397539798874779e-18	0.0	7.806951497414441e-13
0.8368378577251501	2.41780339878811e-15	0.0	0.9999999994987638	4.888084897549916e-10	4.496359897746261e-19	1.029482599483986e-12	0.0	8.963047095507397e-14	5.88670519704937e-23	7.791008696094864e-14	1.390406499303078e-12	7.153160296414577e-17	0.0	9.837790095068943e-12
0.835836033649895	2.416290898678021e-16	0.0	0.9999999994528892	5.437665497024994e-10	8.783641395194375e-20	1.0673821994160237e-12	0.0	2.87238029842849e-14	2.1298582988347312e-23	1.790174599020576e-14	3.648539098003845e-13	5.224054797141863e-18	0.0	1.865231198979512e-12
